Point number (ipoin);X displacement (delta-x);Y displacement (delta-y);Z displacement (delta-z);Theta-X rotation (delta-tx);Theta-Y rotation (delta-ty);Theta-Z rotation (delta-tz);
 ipoin;  nodty;   delta-x;  delta-y; delta-z;  delta-tx;   delta-ty; delta-tz
   160;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   161;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   162;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   163;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   164;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   165;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   166;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   167;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   168;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   169;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   170;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   171;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   172;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   173;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   174;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   175;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   176;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   177;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   178;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   179;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   180;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   181;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   182;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   183;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   184;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   185;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   186;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   187;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   188;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   189;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   190;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   191;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   192;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   193;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   194;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   195;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   196;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   197;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   198;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   199;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   200;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   201;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   202;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   203;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   204;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   205;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   206;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   207;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   208;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   209;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   210;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   211;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   212;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   213;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   214;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   215;      ; FIXD; ;;         0.00000000;         0.00000000;         0.00000000;;
   216;      ; FREE; ;;        -0.00000023;         0.00000215;        -0.00000215;;
   217;      ; FREE; ;;        -0.00000024;        -0.00000296;         0.00000012;;
   218;      ; FREE; ;;        -0.00000026;        -0.00000008;         0.00000318;;
   219;      ; FREE; ;;        -0.00000022;         0.00000168;        -0.00000235;;
   220;      ; FREE; ;;        -0.00000021;         0.00000222;        -0.00000159;;
   221;      ; FREE; ;;        -0.00000027;        -0.00000330;        -0.00000018;;
   222;      ; FREE; ;;        -0.00000025;         0.00000018;         0.00000309;;
   223;      ; FREE; ;;        -0.00000020;         0.00000110;        -0.00000232;;
   224;      ; FREE; ;;        -0.00000022;         0.00000249;        -0.00000118;;
   225;      ; FREE; ;;        -0.00000023;        -0.00000037;         0.00000284;;
   226;      ; FREE; ;;        -0.00000022;        -0.00000257;        -0.00000039;;
   227;      ; FREE; ;;        -0.00000022;         0.00000040;         0.00000264;;
   228;      ; FREE; ;;        -0.00000021;        -0.00000259;         0.00000040;;
   229;      ; FREE; ;;        -0.00000017;         0.00000199;        -0.00000055;;
   230;      ; FREE; ;;        -0.00000018;         0.00000061;        -0.00000215;;
   231;      ; FREE; ;;        -0.00000018;         0.00000052;         0.00000209;;
   232;      ; FREE; ;;        -0.00000018;        -0.00000209;        -0.00000052;;
   233;      ; FREE; ;;        -0.00000019;        -0.00000059;         0.00000226;;
   234;      ; FREE; ;;        -0.00000015;         0.00000175;        -0.00000017;;
   235;      ; FREE; ;;        -0.00000016;         0.00000017;        -0.00000184;;
   236;      ; FREE; ;;        -0.00000016;        -0.00000194;         0.00000058;;
   237;      ; FREE; ;;        -0.00000013;         0.00000057;         0.00000141;;
   238;      ; FREE; ;;        -0.00000013;        -0.00000136;        -0.00000055;;
   239;      ; FREE; ;;        -0.00000011;        -0.00000013;        -0.00000130;;
   240;      ; FREE; ;;        -0.00000011;         0.00000132;         0.00000013;;
   241;      ; FREE; ;;        -0.00000014;        -0.00000069;         0.00000162;;
   242;      ; FREE; ;;        -0.00000012;        -0.00000146;         0.00000070;;
   243;      ; FREE; ;;        -0.00000022;         0.00000145;        -0.00000245;;
   244;      ; FREE; ;;        -0.00000017;         0.00000151;        -0.00000177;;
   245;      ; FREE; ;;        -0.00000023;         0.00000227;        -0.00000192;;
   246;      ; FREE; ;;        -0.00000024;         0.00000255;        -0.00000151;;
   247;      ; FREE; ;;        -0.00000008;        -0.00000027;        -0.00000087;;
   248;      ; FREE; ;;        -0.00000008;         0.00000086;         0.00000026;;
   249;      ; FREE; ;;        -0.00000008;         0.00000053;         0.00000088;;
   250;      ; FREE; ;;        -0.00000009;        -0.00000088;        -0.00000053;;
   251;      ; FREE; ;;        -0.00000007;        -0.00000065;         0.00000095;;
   252;      ; FREE; ;;        -0.00000026;        -0.00000316;        -0.00000033;;
   253;      ; FREE; ;;        -0.00000025;        -0.00000310;        -0.00000005;;
   254;      ; FREE; ;;        -0.00000026;         0.00000006;         0.00000318;;
   255;      ; FREE; ;;        -0.00000024;         0.00000030;         0.00000290;;
   256;      ; FREE; ;;        -0.00000023;        -0.00000285;         0.00000026;;
   257;      ; FREE; ;;        -0.00000025;        -0.00000023;         0.00000303;;
   258;      ; FREE; ;;        -0.00000007;        -0.00000093;         0.00000064;;
   259;      ; FREE; ;;        -0.00000005;         0.00000044;         0.00000053;;
   260;      ; FREE; ;;        -0.00000005;        -0.00000053;        -0.00000044;;
   261;      ; FREE; ;;        -0.00000020;         0.00000093;        -0.00000239;;
   262;      ; FREE; ;;        -0.00000022;         0.00000250;        -0.00000098;;
   263;      ; FREE; ;;        -0.00000017;         0.00000196;        -0.00000038;;
   264;      ; FREE; ;;        -0.00000015;         0.00000035;        -0.00000184;;
   265;      ; FREE; ;;        -0.00000006;        -0.00000033;        -0.00000063;;
   266;      ; FREE; ;;        -0.00000005;         0.00000057;         0.00000030;;
   267;      ; FREE; ;;        -0.00000003;        -0.00000049;         0.00000051;;
   268;      ; FREE; ;;        -0.00000003;         0.00000034;         0.00000027;;
   269;      ; FREE; ;;        -0.00000003;        -0.00000029;        -0.00000037;;
   270;      ; FREE; ;;        -0.00000003;        -0.00000054;         0.00000051;;
   271;      ; FREE; ;;        -0.00000003;         0.00000034;         0.00000033;;
   272;      ; FREE; ;;        -0.00000003;        -0.00000032;        -0.00000032;;
   273;      ; FREE; ;;        -0.00000011;         0.00000056;         0.00000114;;
   274;      ; FREE; ;;        -0.00000011;        -0.00000115;        -0.00000056;;
   275;      ; FREE; ;;        -0.00000015;         0.00000056;         0.00000170;;
   276;      ; FREE; ;;        -0.00000015;        -0.00000170;        -0.00000056;;
   277;      ; FREE; ;;        -0.00000020;         0.00000048;         0.00000233;;
   278;      ; FREE; ;;        -0.00000020;        -0.00000234;        -0.00000048;;
   279;      ; FREE; ;;        -0.00000024;        -0.00000302;         0.00000003;;
   280;      ; FREE; ;;        -0.00000022;        -0.00000046;         0.00000262;;
   281;      ; FREE; ;;        -0.00000021;        -0.00000253;         0.00000051;;
   282;      ; FREE; ;;        -0.00000017;        -0.00000065;         0.00000195;;
   283;      ; FREE; ;;        -0.00000014;        -0.00000169;         0.00000064;;
   284;      ; FREE; ;;        -0.00000011;        -0.00000069;         0.00000128;;
   285;      ; FREE; ;;        -0.00000023;         0.00000179;        -0.00000230;;
   286;      ; FREE; ;;        -0.00000028;         0.00000237;        -0.00000258;;
   287;      ; FREE; ;;        -0.00000021;         0.00000206;        -0.00000189;;
   288;      ; FREE; ;;        -0.00000024;         0.00000141;        -0.00000264;;
   289;      ; FREE; ;;        -0.00000022;         0.00000237;        -0.00000154;;
   290;      ; FREE; ;;        -0.00000023;         0.00000159;        -0.00000245;;
   291;      ; FREE; ;;        -0.00000022;         0.00000231;        -0.00000179;;
   292;      ; FREE; ;;        -0.00000025;         0.00000267;        -0.00000142;;
   293;      ; FREE; ;;        -0.00000019;         0.00000075;        -0.00000225;;
   294;      ; FREE; ;;        -0.00000019;         0.00000225;        -0.00000075;;
   295;      ; FREE; ;;        -0.00000015;         0.00000169;        -0.00000004;;
   296;      ; FREE; ;;        -0.00000014;         0.00000004;        -0.00000162;;
   297;      ; FREE; ;;        -0.00000009;         0.00000101;         0.00000019;;
   298;      ; FREE; ;;        -0.00000010;        -0.00000021;        -0.00000111;;
   299;      ; FREE; ;;        -0.00000001;        -0.00000029;         0.00000028;;
   300;      ; FREE; ;;        -0.00000001;         0.00000019;         0.00000018;;
   301;      ; FREE; ;;        -0.00000001;        -0.00000017;        -0.00000019;;
   302;      ; FREE; ;;        -0.00000002;         0.00000027;         0.00000025;;
   303;      ; FREE; ;;        -0.00000005;         0.00000054;         0.00000051;;
   304;      ; FREE; ;;        -0.00000008;         0.00000065;         0.00000067;;
   305;      ; FREE; ;;        -0.00000010;         0.00000083;         0.00000077;;
   306;      ; FREE; ;;        -0.00000014;         0.00000099;         0.00000100;;
   307;      ; FREE; ;;        -0.00000018;         0.00000117;         0.00000104;;
   308;      ; FREE; ;;        -0.00000024;         0.00000135;         0.00000133;;
   309;      ; FREE; ;;        -0.00000027;         0.00000155;         0.00000130;;
   310;      ; FREE; ;;        -0.00000035;         0.00000177;         0.00000165;;
   311;      ; FREE; ;;        -0.00000038;         0.00000199;         0.00000154;;
   312;      ; FREE; ;;        -0.00000050;         0.00000223;         0.00000194;;
   313;      ; FREE; ;;        -0.00000052;         0.00000247;         0.00000177;;
   314;      ; FREE; ;;        -0.00000066;         0.00000274;         0.00000221;;
   315;      ; FREE; ;;        -0.00000068;         0.00000299;         0.00000196;;
   316;      ; FREE; ;;        -0.00000086;         0.00000328;         0.00000244;;
   317;      ; FREE; ;;        -0.00000087;         0.00000356;         0.00000212;;
   318;      ; FREE; ;;        -0.00000108;         0.00000386;         0.00000262;;
   319;      ; FREE; ;;        -0.00000107;         0.00000415;         0.00000223;;
   320;      ; FREE; ;;        -0.00000132;         0.00000447;         0.00000276;;
   321;      ; FREE; ;;        -0.00000130;         0.00000476;         0.00000230;;
   322;      ; FREE; ;;        -0.00000158;         0.00000511;         0.00000284;;
   323;      ; FREE; ;;        -0.00000157;         0.00000473;         0.00000333;;
   324;      ; FREE; ;;        -0.00000187;         0.00000537;         0.00000343;;
   325;      ; FREE; ;;        -0.00000186;         0.00000575;         0.00000287;;
   326;      ; FREE; ;;        -0.00000218;         0.00000603;         0.00000346;;
   327;      ; FREE; ;;        -0.00000217;         0.00000558;         0.00000406;;
   328;      ; FREE; ;;        -0.00000252;         0.00000624;         0.00000410;;
   329;      ; FREE; ;;        -0.00000252;         0.00000668;         0.00000343;;
   330;      ; FREE; ;;        -0.00000289;         0.00000689;         0.00000407;;
   331;      ; FREE; ;;        -0.00000286;         0.00000733;         0.00000334;;
   332;      ; FREE; ;;        -0.00000327;         0.00000754;         0.00000397;;
   333;      ; FREE; ;;        -0.00000327;         0.00000703;         0.00000474;;
   334;      ; FREE; ;;        -0.00000369;         0.00000767;         0.00000463;;
   335;      ; FREE; ;;        -0.00000367;         0.00000817;         0.00000379;;
   336;      ; FREE; ;;        -0.00000412;         0.00000829;         0.00000445;;
   337;      ; FREE; ;;        -0.00000410;         0.00000773;         0.00000532;;
   338;      ; FREE; ;;        -0.00000457;         0.00000834;         0.00000512;;
   339;      ; FREE; ;;        -0.00000455;         0.00000890;         0.00000419;;
   340;      ; FREE; ;;        -0.00000503;         0.00000893;         0.00000484;;
   341;      ; FREE; ;;        -0.00000498;         0.00000948;         0.00000386;;
   342;      ; FREE; ;;        -0.00000550;         0.00000949;         0.00000449;;
   343;      ; FREE; ;;        -0.00000551;         0.00000888;         0.00000552;;
   344;      ; FREE; ;;        -0.00000601;         0.00000942;         0.00000515;;
   345;      ; FREE; ;;        -0.00000595;         0.00001001;         0.00000407;;
   346;      ; FREE; ;;        -0.00000649;         0.00000992;         0.00000470;;
   347;      ; FREE; ;;        -0.00000651;         0.00000928;         0.00000580;;
   348;      ; FREE; ;;        -0.00000702;         0.00000975;         0.00000533;;
   349;      ; FREE; ;;        -0.00000697;         0.00001038;         0.00000418;;
   350;      ; FREE; ;;        -0.00000752;         0.00001018;         0.00000479;;
   351;      ; FREE; ;;        -0.00000754;         0.00000951;         0.00000597;;
   352;      ; FREE; ;;        -0.00000806;         0.00000990;         0.00000540;;
   353;      ; FREE; ;;        -0.00000801;         0.00001057;         0.00000418;;
   354;      ; FREE; ;;        -0.00000857;         0.00001025;         0.00000476;;
   355;      ; FREE; ;;        -0.00000858;         0.00000955;         0.00000601;;
   356;      ; FREE; ;;        -0.00000911;         0.00000986;         0.00000534;;
   357;      ; FREE; ;;        -0.00000908;         0.00000914;         0.00000661;;
   358;      ; FREE; ;;        -0.00000962;         0.00000940;         0.00000591;;
   359;      ; FREE; ;;        -0.00000960;         0.00001013;         0.00000460;;
   360;      ; FREE; ;;        -0.00001013;         0.00000962;         0.00000514;;
   361;      ; FREE; ;;        -0.00001011;         0.00000888;         0.00000646;;
   362;      ; FREE; ;;        -0.00001063;         0.00000905;         0.00000567;;
   363;      ; FREE; ;;        -0.00001061;         0.00000980;         0.00000433;;
   364;      ; FREE; ;;        -0.00001111;         0.00000918;         0.00000483;;
   365;      ; FREE; ;;        -0.00001109;         0.00000842;         0.00000618;;
   366;      ; FREE; ;;        -0.00001159;         0.00000849;         0.00000531;;
   367;      ; FREE; ;;        -0.00001156;         0.00000926;         0.00000393;;
   368;      ; FREE; ;;        -0.00001204;         0.00000852;         0.00000438;;
