 ielem;  ntype;  igtst;  x;  y;  z; s1;  s2;  s3;  s4; s5; s6; s7; s8;  ps1;  ps2;  angs;  pm1;  pm2;  angm;  asxt;  asyt;  asxb;  asyb;
    13 ;  PLATE       ;   1;       2.14006113;       1.98444461;       0.00000000;         1.63544144;         1.50903942;         0.91825448;         5.03822113;         6.49186875; ; ; ;         2.49266733;         0.65181354;        43.03134682; ; ; ;
    14 ;  PLATE       ;   1;       0.76737659;       2.82332525;       0.00000000;         0.31298014;         1.27192291;         0.09893095;         4.99477260;         1.78923192; ; ; ;         0.30288014;         1.28202291;        -5.82921145; ; ; ;
    15 ;  PLATE       ;   1;       0.75759660;       2.84591325;       0.00000000;         0.32781042;         1.26834132;         0.08262914;         4.89954131;         2.42251022; ; ; ;         0.32060632;         1.27554542;        -4.98278467; ; ; ;
    16 ;  PLATE       ;   1;       2.91431819;       0.16789632;       0.00000000;         0.29001509;         0.13607191;        -0.12003276;         0.02881256;         0.57483024; ; ; ;         0.35563554;         0.07045146;       -28.66488946; ; ; ;
    17 ;  PLATE       ;   1;       2.36178393;       0.09270426;       0.00000000;         0.32574640;         1.10419679;        -0.22818480;        -5.37942300;        -0.88384585; ; ; ;         0.26379030;         1.16615288;        15.19056601; ; ; ;
    18 ;  PLATE       ;   1;       1.00281171;       2.76342539;       0.00000000;         0.51843490;         1.60071576;         0.29173142;         6.53126849;         3.02801687; ; ; ;         0.44480693;         1.67434373;       -14.16466084; ; ; ;
    19 ;  PLATE       ;   1;       2.23014197;       1.88266974;       0.00000000;         1.71771847;         1.39822614;         0.89722978;         4.63703348;         6.65358162; ; ; ;         2.46931205;         0.64663257;        39.95231498; ; ; ;
    20 ;  PLATE       ;   1;       1.44132842;       2.61191974;       0.00000000;         1.10507133;         2.16996913;         0.70669291;         8.17578851;         4.73737835; ; ; ;         0.75269443;         2.52234603;       -26.50213063; ; ; ;
    21 ;  PLATE       ;   1;       2.72945171;       0.15516947;       0.00000000;         0.20068171;         0.27916801;        -0.20698947;        -1.19053421;        -0.05316017; ; ; ;         0.02924817;         0.45060155;        39.63235137; ; ; ;
    22 ;  PLATE       ;   1;       1.52545556;       2.50968030;       0.00000000;         1.02059732;         1.90932220;         0.70043648;         7.51420271;         5.36767454; ; ; ;         0.63546036;         2.29445915;       -28.80431755; ; ; ;
    23 ;  PLATE       ;   1;       2.05790300;       2.09993064;       0.00000000;         1.64070841;         1.69692824;         0.93702291;         6.79591443;         7.03064673; ; ; ;         0.73137387;         2.60626278;       -44.14084459; ; ; ;
    24 ;  PLATE       ;   1;       2.93004987;       0.14334993;       0.00000000;         0.24097457;         0.09654862;        -0.08927200;         0.42333956;         0.57954940; ; ; ;         0.28358408;         0.05393911;       -25.51513665; ; ; ;
    25 ;  PLATE       ;   1;       2.92654382;       0.06782317;       0.00000000;         0.17265757;         0.15884485;        -0.08953126;        -0.18645923;         0.13078125; ; ; ;         0.25554845;         0.07595397;       -42.79449543; ; ; ;
    26 ;  PLATE       ;   1;       1.53802953;       2.48206120;       0.00000000;         0.98496741;         1.87681240;         0.72149813;         5.88608188;         3.98524836; ; ; ;         0.58271161;         2.27906820;       -29.14091423; ; ; ;
    27 ;  PLATE       ;   1;       2.93325265;       0.09355828;       0.00000000;         0.17065667;         0.10783650;        -0.07513496;         0.24187445;         0.11910548; ; ; ;         0.22068279;         0.05781038;       -33.65634444; ; ; ;
    28 ;  PLATE       ;   1;       1.36690409;       2.58113955;       0.00000000;         0.80169056;         1.84850503;         0.59256158;         5.86912936;         3.41499555; ; ; ;         0.53447503;         2.11572056;       -24.27298517; ; ; ;
    29 ;  PLATE       ;   1;       2.78329979;       0.88960341;       0.00000000;         1.40587872;         0.35356120;         0.15326741;         3.05969122;         4.86113601; ; ; ;         1.42774728;         0.33169265;         8.12028829; ; ; ;
    30 ;  PLATE       ;   1;       1.88775713;       2.23347070;       0.00000000;         1.41556305;         1.78291793;         0.91825729;         5.61119450;         4.96049660; ; ; ;         0.66279303;         2.53568795;       -39.34425441; ; ; ;
    31 ;  PLATE       ;   1;       0.16085437;       0.07804342;       0.00000000;         0.24846498;         0.44009150;         0.18750602;        -0.77610560;         0.36576208; ; ; ;         0.13371070;         0.55484577;       -31.46676418; ; ; ;
    32 ;  PLATE       ;   1;       2.73059932;       0.17928063;       0.00000000;         0.17693612;         0.20110322;        -0.21288072;        -0.93972300;        -0.47924246; ; ; ;        -0.02420372;         0.40224306;        43.37562998; ; ; ;
    33 ;  PLATE       ;   1;       2.79426411;       0.86418482;       0.00000000;         1.37978526;         0.37909197;         0.17861399;         1.98677590;         5.80166133; ; ; ;         1.41071041;         0.34816682;         9.82278643; ; ; ;
    34 ;  PLATE       ;   1;       0.18956780;       0.07774155;       0.00000000;         0.24182681;         0.43813957;         0.20536916;        -0.47207974;         0.70771814; ; ; ;         0.11236253;         0.56760385;       -32.22724451; ; ; ;
    35 ;  PLATE       ;   1;       2.06228245;       2.07473570;       0.00000000;         1.61733984;         1.63408246;         0.95109785;         5.23091224;         5.43891992; ; ; ;         0.67457646;         2.57684584;       -44.74785544; ; ; ;
    36 ;  PLATE       ;   1;       0.63615110;       2.85318186;       0.00000000;         0.23014932;         1.06506350;         0.00588940;         4.15968349;         1.28739045; ; ; ;         0.23010778;         1.06510505;        -0.40413187; ; ; ;
    37 ;  PLATE       ;   1;       2.47206175;       0.10243805;       0.00000000;         0.24788026;         0.77530025;        -0.22657122;        -4.24629619;        -1.39840220; ; ; ;         0.16391587;         0.85926464;        20.33406039; ; ; ;
    38 ;  PLATE       ;   1;       2.88437811;       0.57664086;       0.00000000;         0.95732699;         0.22614923;        -0.02028348;         1.76049006;         4.10718879; ; ; ;         0.95788924;         0.22558698;        -1.58780504; ; ; ;
    39 ;  PLATE       ;   1;       2.32368180;       1.77902712;       0.00000000;         1.85376176;         1.30114991;         0.87963953;         4.40399522;         6.02290904; ; ; ;         2.49947030;         0.65544137;        36.28091755; ; ; ;
    40 ;  PLATE       ;   1;       1.45369730;       2.48222222;       0.00000000;         0.72337049;         1.62444421;         0.59355709;         5.56510174;         3.70345747; ; ; ;         0.42872719;         1.91908752;       -26.39992318; ; ; ;
    41 ;  PLATE       ;   1;       1.79369835;       0.15590367;       0.00000000;         0.41455544;         1.67027387;        -0.15713462;        -8.07399357;        -0.06603554; ; ; ;         0.39519098;         1.68963833;         7.02541377; ; ; ;
    42 ;  PLATE       ;   1;       2.97570605;       0.22183642;       0.00000000;         0.41215407;         0.10393892;        -0.09075902;         0.41013815;         1.64014957; ; ; ;         0.43689377;         0.07919922;       -15.24761542; ; ; ;
    43 ;  PLATE       ;   1;       2.61334601;       1.43915985;       0.00000000;         2.17828526;         1.10502364;         0.70668936;         4.65165157;         8.00605103; ; ; ;         2.52900020;         0.75430870;        26.39422974; ; ; ;
    44 ;  PLATE       ;   1;       1.35331456;       2.60687343;       0.00000000;         0.83722690;         1.85979560;         0.57304308;         7.44428914;         4.49915169; ; ; ;         0.58053334;         2.11648915;       -24.12990241; ; ; ;
    45 ;  PLATE       ;   1;       2.22488253;       1.93123315;       0.00000000;         1.84620809;         1.57291310;         0.95622653;         4.96860662;         7.25294209; ; ; ;         2.67550144;         0.74361975;        40.93366572; ; ; ;
    46 ;  PLATE       ;   1;       0.97442515;       2.75659367;       0.00000000;         0.43986473;         1.55359671;         0.24853889;         5.08518996;         2.49550086; ; ; ;         0.38691820;         1.60654324;       -12.02601501; ; ; ;
    47 ;  PLATE       ;   1;       1.45480622;       2.53436539;       0.00000000;         0.88523555;         1.88915040;         0.65389938;         5.62377970;         4.25989477; ; ; ;         0.56284738;         2.21153857;       -26.24440922; ; ; ;
    48 ;  PLATE       ;   1;       1.74993158;       0.12933842;       0.00000000;         0.50755433;         1.89578057;        -0.12826068;        -9.10715145;        -0.25332343; ; ; ;         0.49580357;         1.90753134;         5.23461311; ; ; ;
    49 ;  PLATE       ;   1;       2.97958353;       0.12198080;       0.00000000;         0.24867389;         0.06632791;        -0.07330437;         0.26183907;         0.77140292; ; ; ;         0.27448827;         0.04051353;       -19.39988550; ; ; ;
    50 ;  PLATE       ;   1;       2.87287247;       0.73834092;       0.00000000;         1.37010579;         0.36306955;         0.06775697;         2.35417269;         4.61696454; ; ; ;         1.37464427;         0.35853108;         3.83204325; ; ; ;
    51 ;  PLATE       ;   1;       2.87823457;       0.71601154;       0.00000000;         1.33801556;         0.34863106;         0.10500447;         0.96336793;         5.10134842; ; ; ;         1.34903702;         0.33760959;         5.99193130; ; ; ;
    52 ;  PLATE       ;   1;       2.48739343;       1.58067892;       0.00000000;         2.00217222;         1.15687066;         0.78883915;         4.06092883;         7.44461104; ; ; ;         2.47445210;         0.68459078;        30.90905773; ; ; ;
    53 ;  PLATE       ;   1;       1.32355363;       2.60490346;       0.00000000;         0.75982927;         1.83790704;         0.55535811;         5.82370212;         3.40745075; ; ; ;         0.52492659;         2.07280972;       -22.92715476; ; ; ;
    54 ;  PLATE       ;   1;       2.48859250;       1.53185791;       0.00000000;         1.85970268;         1.00665676;         0.72180232;         3.71441967;         6.94298115; ; ; ;         2.27158321;         0.59477622;        29.71028616; ; ; ;
    55 ;  PLATE       ;   1;       1.49834861;       2.51050772;       0.00000000;         0.96104445;         1.89149689;         0.70139639;         6.06694448;         3.64619103; ; ; ;         0.58461021;         2.26793113;       -28.22212526; ; ; ;
    56 ;  PLATE       ;   1;       0.77232812;       0.07090240;       0.00000000;         0.55540972;         2.03637267;         0.23107717;        -6.98241687;         0.83816528; ; ; ;         0.52019185;         2.07159053;        -8.66561609; ; ; ;
    57 ;  PLATE       ;   1;       2.75006083;       0.93905357;       0.00000000;         1.37854251;         0.37983260;         0.20463976;         2.87881049;         6.02409546; ; ; ;         1.41884745;         0.33952766;        11.14211074; ; ; ;
    58 ;  PLATE       ;   1;       2.75055103;       0.88992251;       0.00000000;         1.26871402;         0.31489206;         0.15740298;         2.14680213;         5.65631561; ; ; ;         1.29401792;         0.28958817;         9.13265621; ; ; ;
    59 ;  PLATE       ;   1;       2.16747094;       1.98526189;       0.00000000;         1.76882904;         1.55005888;         0.93234933;         7.03273038;         6.42493289; ; ; ;         2.59818800;         0.72069992;        41.65426729; ; ; ;
    60 ;  PLATE       ;   1;       2.18165426;       1.95687354;       0.00000000;         1.74623286;         1.53484705;         0.94459981;         4.96967852;         6.34478610; ; ; ;         2.59103446;         0.69004546;        41.80781567; ; ; ;
    61 ;  PLATE       ;   1;       1.43907889;       2.55805176;       0.00000000;         0.92357141;         1.87105705;         0.63800007;         7.72901099;         4.66366883; ; ; ;         0.60265937;         2.19196910;       -26.70225312; ; ; ;
    62 ;  PLATE       ;   1;       1.07408156;       0.11041325;       0.00000000;         0.56718035;         2.17202972;         0.09932643;        -9.31527024;        -0.01709988; ; ; ;         0.56105627;         2.17815380;        -3.52817112; ; ; ;
    63 ;  PLATE       ;   1;       1.45545735;       2.58663347;       0.00000000;         1.06466777;         2.17039362;         0.72632245;         5.97282534;         3.93311193; ; ; ;         0.70473186;         2.53032953;       -26.36114735; ; ; ;
    64 ;  PLATE       ;   1;       2.68359285;       1.17853198;       0.00000000;         1.75754659;         0.62771518;         0.41654414;         3.89886416;         5.95637919; ; ; ;         1.89451319;         0.49074858;        18.20172023; ; ; ;
    65 ;  PLATE       ;   1;       2.69671219;       1.19736076;       0.00000000;         1.88224890;         0.74096835;         0.48595339;         2.97997003;         6.93421741; ; ; ;         2.06112915;         0.56208810;        20.20874517; ; ; ;
    66 ;  PLATE       ;   1;       1.61191108;       2.51119940;       0.00000000;         1.31530611;         2.20452148;         0.83865345;         8.20302427;         5.42789589; ; ; ;         0.81069538;         2.70913221;       -31.03496886; ; ; ;
    67 ;  PLATE       ;   1;       2.82106725;       0.11625584;       0.00000000;         0.18515121;         0.22967267;        -0.14426100;        -0.79589036;        -0.21723236; ; ; ;         0.06144354;         0.35338035;        40.61397444; ; ; ;
    68 ;  PLATE       ;   1;       2.96272819;       0.14557529;       0.00000000;         0.30552123;         0.11913115;        -0.10818763;         0.04918460;         0.73850846; ; ; ;         0.35511932;         0.06953306;       -24.62885780; ; ; ;
    69 ;  PLATE       ;   1;       2.49368149;       0.11503083;       0.00000000;         0.24416464;         0.73294244;        -0.25169730;        -3.40982321;        -0.62347883; ; ; ;         0.13772956;         0.83937752;        22.92201366; ; ; ;
    70 ;  PLATE       ;   1;       1.43911223;       2.50685313;       0.00000000;         0.76149693;         1.62458155;         0.57385500;         7.29171602;         4.37869675; ; ; ;         0.47502926;         1.91104922;       -26.52831028; ; ; ;
    71 ;  PLATE       ;   1;       0.07659475;       2.98375378;       0.00000000;         0.05423517;         0.19438507;        -0.06156341;         0.48574624;         0.16969007; ; ; ;         0.03103337;         0.21758687;        20.65024590; ; ; ;
    72 ;  PLATE       ;   1;       2.86540836;       0.59638760;       0.00000000;         1.00389550;         0.20870764;        -0.02731162;         1.32176815;         3.62301083; ; ; ;         1.00483245;         0.20777069;        -1.96480169; ; ; ;
    73 ;  PLATE       ;   1;       2.95796716;       0.24524946;       0.00000000;         0.46537844;         0.13134842;        -0.12156108;         0.21610467;         1.47564696; ; ; ;         0.50493329;         0.09179356;       -18.02441127; ; ; ;
    74 ;  PLATE       ;   1;       2.56368528;       1.44179012;       0.00000000;         1.93390580;         0.96353442;         0.66504895;         4.26342976;         7.64218374; ; ; ;         2.27194259;         0.62549762;        26.94371137; ; ; ;
    75 ;  PLATE       ;   1;       2.81618486;       0.80998026;       0.00000000;         1.32017702;         0.32707725;         0.10706408;         2.49791201;         4.77560000; ; ; ;         1.33158826;         0.31566601;         6.08380395; ; ; ;
    76 ;  PLATE       ;   1;       0.72585123;       2.84651107;       0.00000000;         0.31252397;         1.26751715;         0.08050784;         4.84778008;         1.63814195; ; ; ;         0.30578456;         1.27425656;        -4.78514497; ; ; ;
    77 ;  PLATE       ;   1;       2.02771134;       0.10175803;       0.00000000;         0.46530284;         1.65282279;        -0.19596142;        -7.98845627;        -1.32463442; ; ; ;         0.43380144;         1.68432418;         9.13234229; ; ; ;
    78 ;  PLATE       ;   1;       0.57493618;       0.11009806;       0.00000000;         0.33854219;         1.24168071;         0.30401252;        -5.07694495;         1.69656342; ; ; ;         0.24574171;         1.33448118;       -16.97492234; ; ; ;
    79 ;  PLATE       ;   1;       1.56667714;       2.48271169;       0.00000000;         1.06582866;         1.89983420;         0.73047233;         7.65942368;         5.27611382; ; ; ;         0.64171245;         2.32395041;       -30.13968344; ; ; ;
    80 ;  PLATE       ;   1;       2.39565523;       1.68631075;       0.00000000;         1.86988308;         1.20899746;         0.82348223;         4.42652365;         7.28638898; ; ; ;         2.42674824;         0.65213230;        34.06782182; ; ; ;
    81 ;  PLATE       ;   1;       1.87460417;       0.10080392;       0.00000000;         0.53311284;         1.92214909;        -0.16071049;        -9.13050697;        -0.92891394; ; ; ;         0.51476121;         1.94050072;         6.51442330; ; ; ;
    82 ;  PLATE       ;   1;       2.29525641;       1.81910424;       0.00000000;         1.85921033;         1.33476390;         0.89560599;         5.39097073;         5.48287751; ; ; ;         2.53019187;         0.66378237;        36.84028569; ; ; ;
    83 ;  PLATE       ;   1;       1.62229310;       2.43118010;       0.00000000;         1.08705908;         1.88905710;         0.78051521;         5.80441305;         4.39686268; ; ; ;         0.61055925;         2.36555692;       -31.40381316; ; ; ;
    84 ;  PLATE       ;   1;       0.71644452;       2.86655933;       0.00000000;         0.32721538;         1.24714296;         0.06277203;         4.78369726;         2.16163281; ; ; ;         0.32295183;         1.25140650;        -3.88562185; ; ; ;
    85 ;  PLATE       ;   1;       2.20709806;       1.95609324;       0.00000000;         1.86540919;         1.57073483;         0.94759858;         6.77371464;         6.54199873; ; ; ;         2.67705653;         0.75908748;        40.58107169; ; ; ;
    86 ;  PLATE       ;   1;       1.41201785;       2.61017146;       0.00000000;         1.01885309;         2.14573938;         0.69655101;         6.20351501;         3.36192757; ; ; ;         0.68638804;         2.47820443;       -25.51522676; ; ; ;
    87 ;  PLATE       ;   1;       1.06152010;       0.08969843;       0.00000000;         0.62754625;         2.30983404;         0.13860572;        -9.19618547;         1.42043743; ; ; ;         0.61620285;         2.32117745;        -4.67862404; ; ; ;
    88 ;  PLATE       ;   1;       2.83081503;       0.82932550;       0.00000000;         1.45341958;         0.40968834;         0.16949153;         1.94738183;         5.74968525; ; ; ;         1.48025343;         0.38285449;         8.99638087; ; ; ;
    89 ;  PLATE       ;   1;       2.61722423;       1.31287484;       0.00000000;         1.82525728;         0.78785978;         0.55715008;         3.32349535;         7.04705702; ; ; ;         2.06778426;         0.54533280;        23.52345313; ; ; ;
    90 ;  PLATE       ;   1;       2.12397117;       0.10127206;       0.00000000;         0.42068571;         1.48060995;        -0.21217673;        -7.34345150;        -1.44111359; ; ; ;         0.37978987;         1.52150580;        10.90964549; ; ; ;
    91 ;  PLATE       ;   1;       2.17639096;       0.07256479;       0.00000000;         0.47011466;         1.64031238;        -0.22653874;        -6.14758851;        -0.87171121; ; ; ;         0.42778984;         1.68263720;        10.58271055; ; ; ;
    92 ;  PLATE       ;   1;       1.80660901;       0.06823971;       0.00000000;         0.66240659;         2.31728409;        -0.15986407;        -8.87907526;        -1.29866797; ; ; ;         0.64710492;         2.33258575;         5.46750750; ; ; ;
    93 ;  PLATE       ;   1;       2.61659396;       0.16258472;       0.00000000;         0.17414179;         0.35645023;        -0.25687432;        -1.79178468;        -0.63242288; ; ; ;        -0.00727235;         0.53786436;        35.23115055; ; ; ;
    94 ;  PLATE       ;   1;       1.89372060;       0.11422876;       0.00000000;         0.50052593;         1.87278938;        -0.18757975;        -7.39440683;        -0.51890032; ; ; ;         0.47534696;         1.89796835;         7.64515762; ; ; ;
    95 ;  PLATE       ;   1;       1.39599868;       2.58210344;       0.00000000;         0.87115135;         1.86773239;         0.60056435;         7.37888738;         4.88298032; ; ; ;         0.58907594;         2.14980780;       -25.15868864; ; ; ;
    96 ;  PLATE       ;   1;       0.10133405;       0.52885629;       0.00000000;         1.17912742;         0.33754732;         0.28023748;         1.75017930;        -5.41407532; ; ; ;         1.26390370;         0.25277105;        16.83139760; ; ; ;
    97 ;  PLATE       ;   1;       0.05568258;       2.97201369;       0.00000000;         0.10892351;         0.16210474;        -0.07237651;         0.17800087;        -0.09404893; ; ; ;         0.05840757;         0.21262067;        34.91351344; ; ; ;
    98 ;  PLATE       ;   1;       2.97174214;       0.27112850;       0.00000000;         0.49973261;         0.12451247;        -0.09094112;         0.50308731;         2.07963483; ; ; ;         0.52061193;         0.10363315;       -12.93054044; ; ; ;
    99 ;  PLATE       ;   1;       0.62212238;       2.87660350;       0.00000000;         0.24881978;         1.03082677;         0.00054473;         4.34990227;         2.00300614; ; ; ;         0.24881940;         1.03082715;        -0.03991079; ; ; ;
   100 ;  PLATE       ;   1;       0.94580746;       2.83070940;       0.00000000;         0.58933176;         1.74194613;         0.27795572;         6.81806819;         2.59979439; ; ; ;         0.52580353;         1.80547436;       -12.87411834; ; ; ;
   101 ;  PLATE       ;   1;       0.77281249;       0.09632922;       0.00000000;         0.47519174;         1.77077670;         0.22182928;        -8.14367129;         1.32813270; ; ; ;         0.43826286;         1.80770557;        -9.45159698; ; ; ;
   102 ;  PLATE       ;   1;       0.58679981;       0.08938290;       0.00000000;         0.40211723;         1.45671250;         0.26511255;        -6.11447147;         0.89797735; ; ; ;         0.33922213;         1.51960760;       -13.34607425; ; ; ;
   103 ;  PLATE       ;   1;       1.85441579;       2.26916974;       0.00000000;         1.41511771;         1.81947910;         0.91634636;         6.55331359;         4.54965231; ; ; ;         0.67891272;         2.55568409;       -38.77886344; ; ; ;
   104 ;  PLATE       ;   1;       1.30950683;       2.62986592;       0.00000000;         0.79260789;         1.84311639;         0.53727500;         7.29632292;         4.43225918; ; ; ;         0.56649242;         2.06923186;       -22.82408938; ; ; ;
   105 ;  PLATE       ;   1;       2.92953447;       0.19370442;       0.00000000;         0.30801719;         0.10381633;        -0.10118380;         0.60116307;         0.98008992; ; ; ;         0.34966188;         0.06217164;       -22.37082424; ; ; ;
   106 ;  PLATE       ;   1;       2.60268468;       1.33891005;       0.00000000;         1.84322961;         0.76526700;         0.54683284;         4.53465560;         6.01082252; ; ; ;         2.07205492;         0.53644168;        22.70714971; ; ; ;
   107 ;  PLATE       ;   1;       0.23214665;       0.10725809;       0.00000000;         0.25358007;         0.47914198;         0.24712597;        -0.72851444;         0.73928223; ; ; ;         0.09471642;         0.63800563;       -32.73472591; ; ; ;
   108 ;  PLATE       ;   1;       2.12377794;       2.00594832;       0.00000000;         1.66325154;         1.49092177;         0.91035501;         6.76158802;         5.61205915; ; ; ;         2.49151032;         0.66266300;        42.29653783; ; ; ;
   109 ;  PLATE       ;   1;       0.40135853;       0.14725969;       0.00000000;         0.24915928;         0.71375325;         0.32462303;        -3.07462931;         1.53725331; ; ; ;         0.08227961;         0.88063292;       -27.20643540; ; ; ;
   110 ;  PLATE       ;   1;       0.20384595;       0.10654454;       0.00000000;         0.27665554;         0.48605478;         0.22708260;        -1.17753938;         0.48327028; ; ; ;         0.13129813;         0.63141219;       -32.62363651; ; ; ;
   111 ;  PLATE       ;   1;       0.66662936;       2.85259215;       0.00000000;         0.23924798;         1.06813313;         0.00435656;         4.16649978;         2.24127970; ; ; ;         0.23922508;         1.06815602;        -0.30113155; ; ; ;
   112 ;  PLATE       ;   1;       2.64512344;       1.25900393;       0.00000000;         1.80770832;         0.69530095;         0.48129816;         4.28521898;         6.03951647; ; ; ;         1.98703877;         0.51597050;        20.43526319; ; ; ;
   113 ;  PLATE       ;   1;       1.48259856;       2.48283417;       0.00000000;         0.79205064;         1.64379748;         0.59539171;         6.90713701;         5.29976769; ; ; ;         0.48589984;         1.94994828;       -27.21225690; ; ; ;
   114 ;  PLATE       ;   1;       0.37419355;       0.01382245;       0.00000000;         0.33109036;         1.10363453;         0.23623295;        -4.10283122;         0.52245079; ; ; ;         0.26457979;         1.17014510;       -15.72438135; ; ; ;
   115 ;  PLATE       ;   1;       0.10151129;       0.72918313;       0.00000000;         1.63694062;         0.43978121;         0.23785811;         1.58618159;        -7.66237407; ; ; ;         1.68246816;         0.39425367;        10.83571445; ; ; ;
   116 ;  PLATE       ;   1;       0.07215658;       0.52736687;       0.00000000;         1.38042239;         0.39739325;         0.28820527;         0.80520675;        -4.71698279; ; ; ;         1.45868747;         0.31912817;        15.19286143; ; ; ;
   117 ;  PLATE       ;   1;       1.31017929;       2.68168087;       0.00000000;         0.95972979;         2.11999025;         0.59917342;         7.92430737;         4.11818039; ; ; ;         0.70585770;         2.37386234;       -22.96256102; ; ; ;
   118 ;  PLATE       ;   1;       1.79164778;       0.04964791;       0.00000000;         0.72880923;         2.54102542;        -0.11266596;        -9.62838542;         0.06762535; ; ; ;         0.72183162;         2.54800302;         3.54390491; ; ; ;
   119 ;  PLATE       ;   1;       0.07233858;       0.72775670;       0.00000000;         1.91297565;         0.52244487;         0.24683285;         0.81260205;        -6.60170588; ; ; ;         1.95549100;         0.47992952;         9.77293020; ; ; ;
   120 ;  PLATE       ;   1;       0.42155156;       0.15868172;       0.00000000;         0.25225932;         0.77161533;         0.35613524;        -2.98088954;         0.53506041; ; ; ;         0.07118232;         0.95269233;       -26.95106482; ; ; ;
   121 ;  PLATE       ;   1;       1.48075743;       0.12711512;       0.00000000;         0.55544265;         2.08886005;        -0.04672090;        -9.97025037;        -0.23911285; ; ; ;         0.55402045;         2.09028225;         1.74355941; ; ; ;
   122 ;  PLATE       ;   1;       1.91863364;       2.22867394;       0.00000000;         1.49630802;         1.80625423;         0.91459713;         7.48880279;         6.41897523; ; ; ;         0.72364726;         2.57891498;       -40.19145623; ; ; ;
   123 ;  PLATE       ;   1;       2.73494935;       0.46578245;       0.00000000;         0.43071208;        -0.01600454;        -0.22361406;         0.32390947;         1.86601888; ; ; ;         0.52341102;        -0.10870347;       -22.51639179; ; ; ;
   124 ;  PLATE       ;   1;       2.96171946;       0.19591494;       0.00000000;         0.38354127;         0.12283703;        -0.11698497;         0.11211242;         1.11824071; ; ; ;         0.42833811;         0.07804019;       -20.95325047; ; ; ;
   125 ;  PLATE       ;   1;       0.92269334;       0.11037759;       0.00000000;         0.50397354;         1.94960182;         0.20224943;        -8.17273034;         1.54834729; ; ; ;         0.47621116;         1.97736420;        -7.81603156; ; ; ;
   126 ;  PLATE       ;   1;       0.10018458;       1.47829446;       0.00000000;         2.31454835;         0.63306772;        -0.04299694;        -0.27907241;       -10.47090146; ; ; ;         2.31564710;         0.63196897;        -1.46382816; ; ; ;
   127 ;  PLATE       ;   1;       0.07198058;       0.97696743;       0.00000000;         2.42285687;         0.65880463;         0.15639853;         0.58027547;        -8.17957299; ; ; ;         2.43661565;         0.64504586;         5.02751173; ; ; ;
   128 ;  PLATE       ;   1;       2.44467326;       1.61077176;       0.00000000;         1.88265751;         1.11438154;         0.78061634;         4.07445798;         7.09661949; ; ; ;         2.36853324;         0.62850581;        31.89919850; ; ; ;
