Reaction count (itfix);Number of the point (kpoin);Number of the degree of freedom (kdofn);Number of the specified coordinate system (isscs)  ( 0 - global coordinate system)  (-1 - local coordinate system in coplanar nodes);Reaction value (react)
78;26;3;0;        0.1049053390
79;27;1;0;        0.3706754004
80;27;2;0;       -0.0385858625
81;27;3;0;        0.1078334468
82;28;1;0;        0.3894110153
83;28;2;0;       -0.0421706225
84;28;3;0;        0.1099240871
85;29;1;0;        0.3870647580
86;29;2;0;       -0.0456016284
87;29;3;0;        0.1126243150
88;30;1;0;        0.3986148710
89;30;2;0;       -0.0491847754
90;30;3;0;        0.1145036771
91;31;1;0;        0.4032750849
92;31;2;0;       -0.0526146520
93;31;3;0;        0.1164467926
94;32;1;0;        0.4091167579
95;32;2;0;       -0.0562580261
96;32;3;0;        0.1180976329
97;33;1;0;        0.4197175857
98;33;2;0;       -0.0595874585
99;33;3;0;        0.1192449541
100;34;1;0;        0.4116283380
101;34;2;0;       -0.0634526345
102;34;3;0;        0.1210517005
103;35;1;0;        0.4318854605
104;35;2;0;       -0.0665125906
105;35;3;0;        0.1213257896
106;36;1;0;        0.4224719976
107;36;2;0;       -0.0700313057
108;36;3;0;        0.1225816093
109;37;1;0;        0.4374161884
110;37;2;0;       -0.0735139867
111;37;3;0;        0.1225755885
112;38;1;0;        0.4357512369
113;38;2;0;       -0.0766826792
114;38;3;0;        0.1231113294
115;39;1;0;        0.4413988728
116;39;2;0;       -0.0800107712
117;39;3;0;        0.1230214451
118;40;1;0;        0.4485062153
119;40;2;0;       -0.0830600233
120;40;3;0;        0.1227765508
121;41;1;0;        0.4408774458
122;41;2;0;       -0.0864951061
123;41;3;0;        0.1228437892
124;42;1;0;        0.4504970168
125;42;2;0;       -0.0892438047
126;42;3;0;        0.1222681155
127;43;1;0;        0.4499997105
128;43;2;0;       -0.0923755467
129;43;3;0;        0.1215617713
130;44;1;0;        0.4562527533
131;44;2;0;       -0.0950895149
132;44;3;0;        0.1205183699
133;45;1;0;        0.4462836485
134;45;2;0;       -0.0979725638
135;45;3;0;        0.1199873116
136;46;1;0;        0.4591941590
137;46;2;0;       -0.1005394995
138;46;3;0;        0.1181549359
139;47;1;0;        0.4659910887
140;47;2;0;       -0.1027653376
141;47;3;0;        0.1166287899
142;48;1;0;        0.4525548700
143;48;2;0;       -0.1056214253
144;48;3;0;        0.1156417575
145;49;1;0;        0.4497758276
146;49;2;0;       -0.1080709803
147;49;3;0;        0.1139024687
148;50;1;0;        0.4617067860
149;50;2;0;       -0.1097637577
150;50;3;0;        0.1118515135
151;51;1;0;        0.4600205512
152;51;2;0;       -0.1118743560
153;51;3;0;        0.1097123470
154;52;1;0;        0.4603823310
155;52;2;0;       -0.1135662784
156;52;3;0;        0.1075268304
157;53;1;0;        0.4593327276
158;53;2;0;       -0.1152876061
159;53;3;0;        0.1053122080
160;54;1;0;        0.4561121261
161;54;2;0;       -0.1169592696
162;54;3;0;        0.1029904760
163;55;1;0;        0.4515712899
164;55;2;0;       -0.1184763345
165;55;3;0;        0.1006423507
166;56;1;0;        0.4530589418
167;56;2;0;       -0.1196465051
168;56;3;0;        0.0978161959
169;57;1;0;        0.4548825680
170;57;2;0;       -0.1204530463
171;57;3;0;        0.0949537424
172;58;1;0;        0.4545193814
173;58;2;0;       -0.1212900528
174;58;3;0;        0.0921388719
175;59;1;0;        0.4506808431
176;59;2;0;       -0.1221165511
177;59;3;0;        0.0892665947
178;60;1;0;        0.4441768099
179;60;2;0;       -0.1227433418
180;60;3;0;        0.0863194372
181;61;1;0;        0.4437882918
182;61;2;0;       -0.1230548350
183;61;3;0;        0.0832164291
184;62;1;0;        0.4396375656
185;62;2;0;       -0.1232584736
186;62;3;0;        0.0800760650
187;63;1;0;        0.4378437341
188;63;2;0;       -0.1231839663
189;63;3;0;        0.0768248263
190;64;1;0;        0.4334543627
191;64;2;0;       -0.1229798146
192;64;3;0;        0.0735374441
193;65;1;0;        0.4293216984
194;65;2;0;       -0.1224294195
195;65;3;0;        0.0701638484
196;66;1;0;        0.4246723496
197;66;2;0;       -0.1217117475
198;66;3;0;        0.0667087459
199;67;1;0;        0.4197242860
200;67;2;0;       -0.1209319072
201;67;3;0;        0.0632589189
202;68;1;0;        0.4154840355
203;68;2;0;       -0.1196554109
204;68;3;0;        0.0597885502
205;69;1;0;        0.4096305065
206;69;2;0;       -0.1183034794
207;69;3;0;        0.0562342133
208;70;1;0;        0.4034947013
209;70;2;0;       -0.1166494307
210;70;3;0;        0.0527193379
211;71;1;0;        0.3985705716
212;71;2;0;       -0.1147008574
213;71;3;0;        0.0491745921
214;72;1;0;        0.3884231199
215;72;2;0;       -0.1127423777
216;72;3;0;        0.0456291859
217;73;1;0;        0.3833053661
218;73;2;0;       -0.1102525979
219;73;3;0;        0.0421530981
220;74;1;0;        0.3752775512
221;74;2;0;       -0.1076546167
222;74;3;0;        0.0387094787
223;75;1;0;        0.3684612225
224;75;2;0;       -0.1047870079
225;75;3;0;        0.0352201265
226;76;1;0;        0.3597182782
227;76;2;0;       -0.1018230341
228;76;3;0;        0.0318498223
229;77;1;0;        0.3474333540
230;77;2;0;       -0.0986998658
231;77;3;0;        0.0286070620
232;78;1;0;        0.3354317089
233;78;2;0;       -0.0953710879
234;78;3;0;        0.0252739656
235;79;1;0;        0.3264489429
236;79;2;0;       -0.0914656450
237;79;3;0;        0.0221429461
238;80;1;0;        0.3163653359
239;80;2;0;       -0.0874622563
240;80;3;0;        0.0190137165
241;81;1;0;        0.3017024450
242;81;2;0;       -0.0836219766
243;81;3;0;        0.0161816675
244;82;1;0;        0.2888127583
245;82;2;0;       -0.0791490125
246;82;3;0;        0.0132166527
247;83;1;0;        0.2793366279
248;83;2;0;       -0.0741429240
249;83;3;0;        0.0107264529
250;84;1;0;        0.2618449258
251;84;2;0;       -0.0697096172
252;84;3;0;        0.0080898530
253;85;1;0;        0.2425396896
254;85;2;0;       -0.0651015887
255;85;3;0;        0.0055874718
256;86;1;0;        0.2294424208
257;86;2;0;       -0.0597802220
258;86;3;0;        0.0035306563
259;87;1;0;        0.2131286609
260;87;2;0;       -0.0546532506
261;87;3;0;        0.0015647214
262;88;1;0;        0.1938931399
263;88;2;0;       -0.0496636148
264;88;3;0;       -0.0001428191
265;89;1;0;        0.1766503763
266;89;2;0;       -0.0443422143
267;89;3;0;       -0.0014402554
268;90;1;0;        0.1520588732
269;90;2;0;       -0.0395468677
270;90;3;0;       -0.0031610976
271;91;1;0;        0.1378008333
272;91;2;0;       -0.0339130400
273;91;3;0;       -0.0036485720
274;92;1;0;        0.1144715844
275;92;2;0;       -0.0295442932
276;92;3;0;       -0.0046157194
277;93;1;0;        0.0937869543
278;93;2;0;       -0.0245599585
279;93;3;0;       -0.0045521592
280;94;1;0;        0.0754334507
281;94;2;0;       -0.0202007129
282;94;3;0;       -0.0050083794
283;95;1;0;        0.0532787972
284;95;2;0;       -0.0161718589
285;95;3;0;       -0.0044058192
286;96;1;0;        0.0381180925
287;96;2;0;       -0.0121882018
288;96;3;0;       -0.0041987957
289;97;1;0;        0.0193582408
290;97;2;0;       -0.0081529569
291;97;3;0;       -0.0029015110
292;98;1;0;        0.0212401553
293;98;2;0;       -0.0032274875
294;98;3;0;       -0.0080929394
295;99;1;0;        0.0392810755
296;99;2;0;       -0.0049500329
297;99;3;0;       -0.0123902267
298;100;1;0;        0.0598754449
299;100;2;0;       -0.0063158817
300;100;3;0;       -0.0165521412
301;101;1;0;        0.0824625236
302;101;2;0;       -0.0074672782
303;101;3;0;       -0.0212565874
304;102;1;0;        0.1065217103
305;102;2;0;       -0.0084553609
306;102;3;0;       -0.0265102212
307;103;1;0;        0.1315065178
308;103;2;0;       -0.0092933495
309;103;3;0;       -0.0322818194
310;104;1;0;        0.1569488728
311;104;2;0;       -0.0099817050
312;104;3;0;       -0.0384987908
313;105;1;0;        0.1824204562
314;105;2;0;       -0.0105259972
315;105;3;0;       -0.0450832434
316;106;1;0;        0.2076302921
317;106;2;0;       -0.0109397065
318;106;3;0;       -0.0519654786
319;107;1;0;        0.2324950948
320;107;2;0;       -0.0112186023
321;107;3;0;       -0.0590474754
322;108;1;0;        0.2569378178
323;108;2;0;       -0.0114317826
324;108;3;0;       -0.0662910120
325;109;1;0;        0.2801237747
326;109;2;0;       -0.0114845381
327;109;3;0;       -0.0735903431
328;110;1;0;        0.3027151844
329;110;2;0;       -0.0114834437
330;110;3;0;       -0.0809508332
331;111;1;0;        0.3250471345
332;111;2;0;       -0.0113900599
333;111;3;0;       -0.0882065949
334;112;1;0;        0.3462664639
335;112;2;0;       -0.0112234451
336;112;3;0;       -0.0953938555
337;113;1;0;        0.3659935015
338;113;2;0;       -0.0109870129
339;113;3;0;       -0.1024738564
340;114;1;0;        0.3850047516
341;114;2;0;       -0.0106690663
342;114;3;0;       -0.1093550645
343;115;1;0;        0.4031584056
344;115;2;0;       -0.0103191403
345;115;3;0;       -0.1160380043
346;116;1;0;        0.4203475333
347;116;2;0;       -0.0098852432
348;116;3;0;       -0.1224443112
349;117;1;0;        0.4372159839
350;117;2;0;       -0.0094104067
351;117;3;0;       -0.1285369764
352;118;1;0;        0.4517747495
353;118;2;0;       -0.0088899766
354;118;3;0;       -0.1343737955
355;119;1;0;        0.4658098083
356;119;2;0;       -0.0083307885
357;119;3;0;       -0.1398618181
358;120;1;0;        0.4783384278
359;120;2;0;       -0.0077311317
360;120;3;0;       -0.1449893069
361;121;1;0;        0.4893151218
362;121;2;0;       -0.0071357588
363;121;3;0;       -0.1497447900
364;122;1;0;        0.5004961964
365;122;2;0;       -0.0064006194
366;122;3;0;       -0.1539860745
367;123;1;0;        0.5101241409
368;123;2;0;       -0.0056700606
369;123;3;0;       -0.1578247295
370;124;1;0;        0.5186198367
371;124;2;0;       -0.0049153568
372;124;3;0;       -0.1611832368
373;125;1;0;        0.5258259200
374;125;2;0;       -0.0041233736
375;125;3;0;       -0.1640619180
376;126;1;0;        0.5325535709
377;126;2;0;       -0.0033190452
378;126;3;0;       -0.1663861630
379;127;1;0;        0.5356891174
380;127;2;0;       -0.0024752877
381;127;3;0;       -0.1682894237
382;128;1;0;        0.5385701875
383;128;2;0;       -0.0015584258
384;128;3;0;       -0.1695988897
385;129;1;0;        0.5409984125
386;129;2;0;       -0.0007024050
387;129;3;0;       -0.1703063873
388;130;1;0;        0.5412812959
389;130;2;0;        0.0002530276
390;130;3;0;       -0.1704677191
391;131;1;0;        0.5405583964
392;131;2;0;        0.0011952512
393;131;3;0;       -0.1700135789
394;132;1;0;        0.5384548071
395;132;2;0;        0.0021369377
396;132;3;0;       -0.1689399600
397;133;1;0;        0.5335832618
398;133;2;0;        0.0031204521
399;133;3;0;       -0.1673234471
400;134;1;0;        0.5281876120
401;134;2;0;        0.0041016971
402;134;3;0;       -0.1650223811
403;135;1;0;        0.5211305113
404;135;2;0;        0.0050824327
405;135;3;0;       -0.1620857665
406;136;1;0;        0.5117849013
407;136;2;0;        0.0060829011
408;136;3;0;       -0.1585635521
409;137;1;0;        0.4993132347
410;137;2;0;        0.0070786728
411;137;3;0;       -0.1544675136
412;138;1;0;        0.4864007692
413;138;2;0;        0.0080635630
414;138;3;0;       -0.1496925960
415;139;1;0;        0.4730391900
416;139;2;0;        0.0089540308
417;139;3;0;       -0.1442087174
418;140;1;0;        0.4565997635
419;140;2;0;        0.0098510528
420;140;3;0;       -0.1381995808
421;141;1;0;        0.4362781718
422;141;2;0;        0.0107659554
423;141;3;0;       -0.1317094548
424;142;1;0;        0.4160663007
425;142;2;0;        0.0115480577
426;142;3;0;       -0.1245916334
427;143;1;0;        0.3919641324
428;143;2;0;        0.0123140532
429;143;3;0;       -0.1170373177
430;144;1;0;        0.3679865124
431;144;2;0;        0.0128958437
432;144;3;0;       -0.1089332294
433;145;1;0;        0.3408832546
434;145;2;0;        0.0134495061
435;145;3;0;       -0.1005293199
436;146;1;0;        0.3102294862
437;146;2;0;        0.0138986949
438;146;3;0;       -0.0918239189
439;147;1;0;        0.2797798682
440;147;2;0;        0.0141494734
441;147;3;0;       -0.0828657158
442;148;1;0;        0.2478362861
443;148;2;0;        0.0141659506
444;148;3;0;       -0.0737530774
445;149;1;0;        0.2139148250
446;149;2;0;        0.0139869941
447;149;3;0;       -0.0646750414
448;150;1;0;        0.1792112086
449;150;2;0;        0.0135781289
450;150;3;0;       -0.0557637825
451;151;1;0;        0.1444368294
452;151;2;0;        0.0129266693
453;151;3;0;       -0.0471581534
454;152;1;0;        0.1105303716
455;152;2;0;        0.0119790984
456;152;3;0;       -0.0390167457
457;153;1;0;        0.0784509838
458;153;2;0;        0.0107392615
459;153;3;0;       -0.0314842703
460;154;1;0;        0.0495740272
461;154;2;0;        0.0091303769
462;154;3;0;       -0.0246504453
463;155;1;0;        0.0260997716
464;155;2;0;        0.0072697805
465;155;3;0;       -0.0184732524
466;156;1;0;        0.0094463918
467;156;2;0;        0.0047844032
468;156;3;0;       -0.0121739191
469;157;1;0;        0.0119427345
470;157;2;0;        0.0120429767
471;157;3;0;       -0.0053123984
472;158;1;0;        0.0267417113
473;158;2;0;        0.0182421152
474;158;3;0;       -0.0066314343
475;159;1;0;        0.0477037839
476;159;2;0;        0.0247888328
477;159;3;0;       -0.0089275552
478;160;1;0;        0.0797051783
479;160;2;0;        0.0314768498
480;160;3;0;       -0.0110292034
481;161;1;0;        0.1108430066
482;161;2;0;        0.0388920600
483;161;3;0;       -0.0118096853
484;162;1;0;        0.1444409665
485;162;2;0;        0.0470453552
486;162;3;0;       -0.0127301558
487;163;1;0;        0.1804054847
488;163;2;0;        0.0556157848
489;163;3;0;       -0.0135014554
490;164;1;0;        0.2124486868
491;164;2;0;        0.0646932890
492;164;3;0;       -0.0138731438
493;165;1;0;        0.2467053878
494;165;2;0;        0.0738912012
495;165;3;0;       -0.0142531149
496;166;1;0;        0.2795178546
497;166;2;0;        0.0828150926
498;166;3;0;       -0.0141572909
499;167;1;0;        0.3116320145
500;167;2;0;        0.0916540040
501;167;3;0;       -0.0138448029
502;168;1;0;        0.3406892689
503;168;2;0;        0.1003807070
504;168;3;0;       -0.0134762545
505;169;1;0;        0.3669642231
506;169;2;0;        0.1089019207
507;169;3;0;       -0.0128729921
508;170;1;0;        0.3935602934
509;170;2;0;        0.1167740485
510;170;3;0;       -0.0122102183
511;171;1;0;        0.4156756302
512;171;2;0;        0.1245010500
513;171;3;0;       -0.0115163932
514;172;1;0;        0.4349242147
515;172;2;0;        0.1318011613
516;172;3;0;       -0.0107025374
517;173;1;0;        0.4544631750
518;173;2;0;        0.1383059680
519;173;3;0;       -0.0099454979
520;174;1;0;        0.4723439085
521;174;2;0;        0.1441541291
522;174;3;0;       -0.0089447861
523;175;1;0;        0.4883030282
524;175;2;0;        0.1494157242
525;175;3;0;       -0.0080710525
526;176;1;0;        0.5002291519
527;176;2;0;        0.1543135090
528;176;3;0;       -0.0070305516
529;177;1;0;        0.5115135829
530;177;2;0;        0.1584522032
531;177;3;0;       -0.0060756790
532;178;1;0;        0.5244245909
533;178;2;0;        0.1618635618
534;178;3;0;       -0.0050696339
535;179;1;0;        0.5262415900
536;179;2;0;        0.1650271419
537;179;3;0;       -0.0040358606
538;180;1;0;        0.5283058647
539;180;2;0;        0.1675310860
540;180;3;0;       -0.0032467683
541;181;1;0;        0.5399247481
542;181;2;0;        0.1687982090
543;181;3;0;       -0.0021247911
544;182;1;0;        0.5427194512
545;182;2;0;        0.1697678921
546;182;3;0;       -0.0011401307
547;183;1;0;        0.5408184667
548;183;2;0;        0.1704002844
549;183;3;0;       -0.0002740749
550;184;1;0;        0.5410138268
551;184;2;0;        0.1701712444
552;184;3;0;        0.0008065153
553;185;1;0;        0.5363709480
554;185;2;0;        0.1696843374
555;185;3;0;        0.0014818552
556;186;1;0;        0.5430876239
557;186;2;0;        0.1678751154
558;186;3;0;        0.0020717961
559;187;1;0;        0.5326286851
560;187;2;0;        0.1664650311
561;187;3;0;        0.0033165766
562;188;1;0;        0.5318494741
563;188;2;0;        0.1639264971
564;188;3;0;        0.0040055878
565;189;1;0;        0.4946001348
566;189;2;0;        0.1619879318
567;189;3;0;        0.0050550462
568;190;1;0;        0.5197553973
569;190;2;0;        0.1577410381
570;190;3;0;        0.0056396818
571;191;1;0;        0.5012411725
572;191;2;0;        0.1538903958
573;191;3;0;        0.0062352297
574;192;1;0;        0.4958162931
575;192;2;0;        0.1494120705
576;192;3;0;        0.0073262748
577;193;1;0;        0.4738917921
578;193;2;0;        0.1452829270
579;193;3;0;        0.0078537986
580;194;1;0;        0.4676300425
581;194;2;0;        0.1398421900
582;194;3;0;        0.0083157531
583;195;1;0;        0.4501817369
584;195;2;0;        0.1345811834
585;195;3;0;        0.0089327275
586;196;1;0;        0.4366458074
587;196;2;0;        0.1286185544
588;196;3;0;        0.0094384183
589;197;1;0;        0.4212269258
590;197;2;0;        0.1224333100
591;197;3;0;        0.0098813415
592;198;1;0;        0.4038297474
593;198;2;0;        0.1160128002
594;198;3;0;        0.0102985782
595;199;1;0;        0.3844417453
596;199;2;0;        0.1094736983
597;199;3;0;        0.0106337580
598;200;1;0;        0.3657768360
599;200;2;0;        0.1024972549
600;200;3;0;        0.0109516601
601;201;1;0;        0.3467837217
602;201;2;0;        0.0952850446
603;201;3;0;        0.0111929289
604;202;1;0;        0.3251495965
605;202;2;0;        0.0881638359
606;202;3;0;        0.0112539017
607;203;1;0;        0.3031212108
608;203;2;0;        0.0808684788
609;203;3;0;        0.0115414438
610;204;1;0;        0.2806334068
611;204;2;0;        0.0735561647
612;204;3;0;        0.0114790374
613;205;1;0;        0.2560507134
614;205;2;0;        0.0663356374
615;205;3;0;        0.0114569169
616;206;1;0;        0.2324448197
617;206;2;0;        0.0590393291
618;206;3;0;        0.0112164803
619;207;1;0;        0.2072451222
620;207;2;0;        0.0520159698
621;207;3;0;        0.0109799185
622;208;1;0;        0.1822595571
623;208;2;0;        0.0450733410
624;208;3;0;        0.0105325223
625;209;1;0;        0.1573263463
626;209;2;0;        0.0384701928
627;209;3;0;        0.0099492034
628;210;1;0;        0.1316190726
629;210;2;0;        0.0322884689
630;210;3;0;        0.0092872153
631;211;1;0;        0.1067224672
632;211;2;0;        0.0265332930
633;211;3;0;        0.0084302947
634;212;1;0;        0.0821884324
635;212;2;0;        0.0212949204
636;212;3;0;        0.0074414735
637;213;1;0;        0.0602799000
638;213;2;0;        0.0163940665
639;213;3;0;        0.0062825916
640;214;1;0;        0.0396768307
641;214;2;0;        0.0124587497
642;214;3;0;        0.0049513298
643;215;1;0;        0.0212769982
644;215;2;0;        0.0080739157
645;215;3;0;        0.0032638016
