point;icomb;case;str-1;str-2;str-3;str-4;str-5;str-6;str-7;str-8
1;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.83006403165e-02;-3.74085616779e-02;-2.73359779952e-03;-6.61701827800e-03; 7.18048136373e-02
18;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.19052810168e-02; 4.10401446251e-02; 1.29546329489e-02; 3.47206973941e-01;-7.09314898079e-02
17;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.12834303916e-02; 3.11321497035e-02; 2.24681633150e-02; 1.78441583451e-01; 3.95055901998e-01
3;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.87200093635e-02; 4.80234744799e-02;-2.30127964351e-03;-7.37005331985e-02; 7.61197555834e-03
42;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.45452878762e-01;-1.94129244089e-01; 6.10243855043e-02;-1.49087661278e+00;-2.12500588985e-01
38;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.22209481980e-01;-1.07996236041e-01;-5.27245823188e-02;-6.37265901285e-01; 1.62270609284e+00
35;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.99083910476e-01;-2.70313844408e-01; 6.41884081535e-02;-1.49583846853e-01;-6.15895892739e-01
33;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.90183062811e-01;-1.40752408877e-01; 4.78721527573e-02; 1.31448156613e+00;-1.14811943165e+00
34;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.56456233502e-01;-2.52829458891e-01; 5.34774913576e-02; 2.30832668997e-01;-1.89217334409e-01
21;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.35421916033e-01;-3.69577712247e-02; 3.41185926508e-02; 1.72026023687e+00;-1.66448804552e+00
23;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.75805637047e-02;-1.34188503796e-01; 3.39828291464e-02; 1.64683138350e+00;-1.72192003974e+00
24;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.06971903598e-03;-1.47803975341e-01; 3.26485673441e-02; 1.43025129736e+00;-1.47193213822e+00
37;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.57585817192e-02;-2.03929647630e-01; 5.13844779892e-02; 8.04596434921e-01;-1.29904010865e+00
50;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.73830595503e-01;-2.41703670305e-02; 4.95336085236e-02; 1.17216512584e+00;-5.41959789256e-01
28;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.43608186593e-01;-1.89621491784e-01; 4.79293753398e-02; 1.14006921438e+00;-1.32621770830e+00
25;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.48596825487e-02;-1.22079633301e-01; 3.54117583516e-02; 7.16754242370e-01;-9.70298798848e-01
41;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.32578451967e-02;-1.10270114905e-01; 6.29499956192e-02;-5.91384698240e-01;-6.48285063777e-01
48;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.23832228621e-02;-1.84180064533e-01; 5.51299176293e-02; 3.20189650893e-01;-1.10008713819e+00
22;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.07199867401e-02;-9.11914342393e-02; 3.28416823439e-02; 1.80342453080e+00;-1.80525342070e+00
20;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.44746228871e-01; 5.66016753415e-03; 3.22323082756e-02; 1.48438527996e+00;-1.44461359416e+00
46;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.51742038684e-02;-6.71976931191e-02; 3.79704963892e-02;-2.03284917726e-01;-5.34060626861e-01
45;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.58230149625e-02; 1.74040949781e-02; 3.73726293271e-02; 5.29049533230e-01; 1.92089934407e-01
5;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.34507864115e-02;-6.51410678436e-02; 6.03952966287e-02;-1.11502295817e+00;-1.62809864388e-01
16;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.57814094072e-02;-1.27459427359e-02; 6.14927376526e-02; 1.46661787753e-01; 1.08016235237e+00
40;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.12759164987e-01;-2.26133963974e-02; 6.15165582402e-02; 7.02455004949e-01; 5.08057590798e-01
19;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.19650925987e-01; 1.89775121772e-02; 3.28518331958e-02; 9.64360298426e-01;-7.23887101696e-01
11;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.80723780394e-02;-5.59658784174e-03;-1.01607658877e-01;-2.61064539645e-01; 1.88053229316e+00
12;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.06111586639e-02;-6.49197435547e-02;-2.28045081009e-02;-1.17606192713e-01; 2.35205640103e+00
13;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.84126017253e-02;-8.97917933149e-02; 3.90713638335e-02;-2.26850661171e-02; 2.40158991158e+00
27;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.65281687500e-01;-1.44123958677e-01; 1.10887621681e-02;-1.59279961081e-01; 1.83679332903e+00
8;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.20457919060e-02;-1.03267737808e-01; 3.85952043909e-02;-2.36591434930e+00; 4.47618078056e-02
9;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.63933092398e-02;-8.25728920333e-02;-2.41316414445e-02;-2.30919932728e+00; 1.21642255239e-01
7;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.63322877627e-02;-1.05456046730e-01; 7.39187212747e-02;-2.14255912581e+00;-3.00781556899e-02
14;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.13137531250e-01;-9.08119394928e-02; 7.40334935931e-02; 8.62227575953e-02; 2.05734391408e+00
15;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.01287085605e-01;-5.89441420968e-02; 7.85918126089e-02; 7.13943647153e-02; 1.59989251821e+00
6;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.45267622890e-02;-8.84063006409e-02; 7.93438148752e-02;-1.66266309983e+00;-1.18612557043e-01
31;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.87872357869e-02;-1.57651434075e-01; 7.81735265083e-02;-1.19308246442e+00;-4.78212252788e-01
52;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.35635390418e-01;-2.44178774500e-01; 7.34561457727e-02;-4.14796760452e-01;-7.29169758090e-01
10;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.74553616612e-03;-4.83043901972e-02;-1.02654467827e-01;-1.86173119741e+00; 2.63912986257e-01
51;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.66161597030e-01;-2.17512217723e-01; 4.16795557404e-02; 5.92417405336e-02; 8.29749420305e-01
2;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 3.51386249542e-02; 3.48975573669e-02;-1.54267308716e-01;-7.08948054483e-01; 7.10127392615e-01
49;1;DEAD; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.60843817340e-02;-3.60306463370e-02;-1.16667769881e-01;-1.03677974116e+00; 1.05192933252e+00
32;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.77586874923e-02;-1.78953175399e-01; 4.20132306166e-02; 2.08224092184e-01;-4.72692297238e-01
30;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.15221025846e-02;-9.09910197199e-02; 3.55404381593e-02; 4.44947459985e-01;-5.48147652243e-01
36;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.38873757627e-02;-1.32842177706e-01; 8.46552889956e-02; 1.21739434845e-01;-3.31106929320e-01
43;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.82396872892e-02;-1.95840192389e-01; 1.17507560829e-01;-1.00947071582e-01;-2.75233093872e-01
39;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.48714219059e-02;-5.78418511213e-02; 1.33583652238e-01;-2.96381466971e-01; 2.72568871611e-01
29;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.17563026044e-01;-3.78907152450e-02; 1.62025014182e-01;-1.43547139974e-01; 3.62589131412e-01
44;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.51066796686e-02;-4.58890601559e-03; 1.53104420299e-01;-6.28539384493e-01; 6.72094221416e-01
47;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.30214173466e-01;-7.64535401032e-02; 1.23121679583e-01; 3.13679503916e-02; 2.33481926370e-01
4;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.67417238152e-01;-4.29167195181e-02;-5.50962223712e-02;-5.27390172868e-01;-7.11618963376e-02
26;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.49418047357e-01;-4.24003050374e-02;-3.96999066863e-02;-3.05332770399e-01; 4.52919367282e-02
1;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.86610091074e-01;-6.22112458871e-02;-1.13711003548e-01; 1.14280970612e-01; 2.22173252434e-01
18;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.24907884171e-02; 1.50589922557e-01;-3.94277487412e-02;-4.99743620509e-02; 3.01263938271e-01
17;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.27661210589e-02; 1.68100948726e-01;-5.42558306629e-02; 6.34801822315e-02; 5.22524089826e-01
3;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.38335270466e-02; 4.86250577451e-01;-1.13165479516e-01;-2.24527759414e-01;-1.13022952800e-01
42;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.90819885978e-01;-3.82302284974e-02; 1.08347514231e-01; 3.22480276518e-01; 7.67480498536e-02
38;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.53813309787e-03; 2.22531277823e-02; 1.55248950695e-01;-6.54314136121e-01; 6.10595805607e-01
35;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.22556707010e-01;-5.44701794436e-02; 8.57299721696e-02; 3.39610397904e-01;-1.52912093975e-01
33;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.10111704944e-02;-7.02447889229e-02; 5.07736174269e-02; 3.88133121531e-01;-4.48870467398e-01
34;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.87527174752e-02;-8.17810469583e-02; 9.79096063862e-02; 5.22131844540e-02;-6.74011835912e-02
21;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.33930725530e-02;-6.22501890218e-02; 2.86740658557e-02; 8.53908108035e-01;-8.23380788790e-01
23;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.19563438504e-02;-3.44786326497e-02; 2.85290628520e-02; 8.23503055523e-01;-8.52054082404e-01
24;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.31746968598e-02;-2.23535511367e-02; 2.03448908890e-02; 8.14369882129e-01;-8.03409207874e-01
37;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.14726590790e-02;-2.38232085693e-02; 3.84241916849e-02; 5.25527179041e-01;-4.09480942246e-01
50;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.84708532216e-02;-9.31742610331e-02; 1.54057590617e-02; 5.28458965627e-01;-5.30346794382e-01
28;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.78821276021e-02;-4.04551511673e-02; 5.03017286173e-02; 4.43071548777e-01;-3.90508657696e-01
25;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.58072578696e-02;-1.24670768361e-02; 1.85433743147e-03; 3.57602419776e-01;-4.45443316686e-01
41;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.19214133945e-01;-1.70493974284e-02;-1.81443823784e-02; 2.51079035721e-01;-3.12549549209e-01
48;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02596005608e-01;-1.60407991446e-02; 2.08592006874e-02; 5.10582555034e-01;-4.53003580882e-01
22;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.85020893991e-02;-4.88586623757e-02; 3.22501432461e-02; 8.37621463210e-01;-8.40933038752e-01
20;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.25075277686e-02;-6.10168523446e-02; 1.82595569293e-02; 8.06700187978e-01;-8.21098941428e-01
46;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.74733071613e-02;-2.11931929931e-02;-2.62974547171e-02;-2.72030423397e-01;-1.58629619891e-01
45;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.08041460556e-02;-1.48483404402e-02;-2.57376468974e-02; 1.54367804713e-01; 2.70117661378e-01
5;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.91390996609e-02;-2.54239409476e-02;-4.14374246248e-02;-3.52770889358e-01;-2.70534209412e-01
16;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.70014076134e-02;-6.79199152151e-02;-3.89098918316e-02; 2.60823939578e-01; 3.51286784434e-01
40;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.66925247230e-02;-1.15433132807e-01;-1.71272839114e-02; 3.07469631366e-01;-2.58094211042e-01
19;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.05437853922e-02;-4.30506718145e-02; 1.05121871943e-03; 4.45764367192e-01;-3.66364694711e-01
11;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 3.06275472426e-02; 2.18390514681e-01; 1.05234807666e-01;-6.43037768666e-01; 1.10353900733e+00
12;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.13192832380e-02;-7.47054584677e-02; 1.98743562076e-01;-5.33797543312e-01; 6.88704480691e-01
13;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.04556441454e-02;-2.48301352158e-01; 1.69962794471e-01;-3.32213249392e-01; 3.70033893139e-01
27;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.61522499984e-02;-1.21473873568e-01; 1.63803895049e-01;-3.53357737758e-01; 1.11290767617e-01
8;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.49182330724e-01;-5.62281994532e-02; 1.69336217016e-01;-3.55027418020e-01; 3.54519554286e-01
9;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.23392547402e-02;-3.41162782339e-02; 1.97245133788e-01;-7.28209862964e-01; 5.56581198693e-01
7;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.07931633373e-01;-5.83960453411e-02; 9.21892982967e-02;-1.13441774630e-01; 4.46587455291e-02
14;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.06892359168e-02;-3.04188795146e-01; 9.37286533242e-02;-5.48446700601e-02; 8.40692546627e-02
15;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.09386734603e-02;-2.39182689755e-01; 9.51683949996e-03; 2.08562283256e-01; 4.69397520328e-02
6;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.41235533734e-01;-4.42505399894e-02; 6.02369491279e-03;-6.93770105443e-02;-1.97241684267e-01
31;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.99468361302e-01;-2.65125103164e-02; 3.71275629566e-02; 4.73647656883e-01;-1.93899854387e-01
52;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.55173166162e-01;-4.92276982531e-02; 6.33218927835e-02; 4.39724830980e-01;-2.60418268854e-01
10;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.19963886299e-01; 2.86811504548e-02; 1.02391918924e-01;-1.12139756581e+00; 6.53846876483e-01
51;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.08936684118e-02;-1.33126501021e-01; 1.23588535878e-01;-2.04716621900e-01;-6.31094757722e-02
2;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 3.55533724380e-01; 3.54178802259e-01;-5.13097812515e-02;-9.47050066573e-01; 9.45458650252e-01
49;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.64232453042e-01; 1.63368942387e-01; 7.59578217758e-02;-8.48250611704e-01; 8.56395446569e-01
