point;icomb;     case;disp-1;disp-2;disp-3;disp-4;disp-5;disp-6
42;2;Q; 0.00000000000e+00; 0.00000000000e+00;-5.80092524548e-08; 1.21625349798e-07;-7.52157769453e-09; 0.00000000000e+00
38;2;Q; 0.00000000000e+00; 0.00000000000e+00;-3.49106036795e-08;-9.87487440269e-08;-3.13133943139e-08; 0.00000000000e+00
35;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.00371081880e-08; 1.07804378743e-07; 5.17722722933e-08; 0.00000000000e+00
33;2;Q; 0.00000000000e+00; 0.00000000000e+00;-2.17127386175e-08; 9.57840070719e-08; 1.12539652216e-07; 0.00000000000e+00
34;2;Q; 0.00000000000e+00; 0.00000000000e+00;-3.82385883963e-08; 5.85685521700e-08; 6.21220970823e-08; 0.00000000000e+00
21;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.23189424930e-07; 1.23341687442e-07; 0.00000000000e+00
23;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.22468573456e-07; 1.22336989060e-07; 0.00000000000e+00
24;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.43168634801e-07; 1.42969603768e-07; 0.00000000000e+00
37;2;Q; 0.00000000000e+00; 0.00000000000e+00;-2.53145055856e-08; 1.37324350002e-07; 1.01584171020e-07; 0.00000000000e+00
50;2;Q; 0.00000000000e+00; 0.00000000000e+00;-2.36654040358e-08; 1.31636327042e-07; 1.57092562739e-07; 0.00000000000e+00
28;2;Q; 0.00000000000e+00; 0.00000000000e+00;-2.18171721643e-08; 1.12970439735e-07; 9.61937646462e-08; 0.00000000000e+00
25;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.68850235507e-07; 1.68648844171e-07; 0.00000000000e+00
41;2;Q; 0.00000000000e+00; 0.00000000000e+00;-3.72502331920e-08; 1.75105325293e-07; 1.57481607765e-07; 0.00000000000e+00
48;2;Q; 0.00000000000e+00; 0.00000000000e+00;-2.61886284859e-08; 1.58304657658e-07; 1.27360173996e-07; 0.00000000000e+00
22;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.15208324472e-07; 1.15201287587e-07; 0.00000000000e+00
20;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.41858665979e-07; 1.42033319598e-07; 0.00000000000e+00
46;2;Q; 0.00000000000e+00; 0.00000000000e+00;-1.98582399482e-08; 1.78548325559e-07; 1.90431924431e-07; 0.00000000000e+00
45;2;Q; 0.00000000000e+00; 0.00000000000e+00;-1.97501554085e-08; 1.90717444917e-07; 1.78503629137e-07; 0.00000000000e+00
5;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.58956395760e-08; 1.83638887060e-07; 2.42851867725e-07; 0.00000000000e+00
16;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.58935591738e-08; 2.42797332883e-07; 1.83436511415e-07; 0.00000000000e+00
40;2;Q; 0.00000000000e+00; 0.00000000000e+00;-3.64882102825e-08; 1.59659528492e-07; 1.75404544027e-07; 0.00000000000e+00
19;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.69154565097e-07; 1.69370386092e-07; 0.00000000000e+00
11;2;Q; 0.00000000000e+00; 0.00000000000e+00;-1.57736178957e-08;-2.14509975292e-07;-8.47121794185e-08; 0.00000000000e+00
12;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.59986144735e-08;-2.42448164775e-07; 1.59814317012e-08; 0.00000000000e+00
13;2;Q; 0.00000000000e+00; 0.00000000000e+00;-7.15434105901e-08;-1.50376087628e-07; 1.15770197269e-07; 0.00000000000e+00
27;2;Q; 0.00000000000e+00; 0.00000000000e+00;-5.04240878782e-08;-8.15352494442e-08; 4.91705382851e-08; 0.00000000000e+00
8;2;Q; 0.00000000000e+00; 0.00000000000e+00;-7.15275744437e-08; 1.13340477021e-07;-1.50423178846e-07; 0.00000000000e+00
9;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.59875638809e-08; 1.61379592999e-08;-2.42357908606e-07; 0.00000000000e+00
7;2;Q; 0.00000000000e+00; 0.00000000000e+00;-8.12493833334e-08; 1.77834963597e-07; 2.95225405973e-10; 0.00000000000e+00
14;2;Q; 0.00000000000e+00; 0.00000000000e+00;-8.12467983684e-08; 5.33725969997e-10; 1.77379848366e-07; 0.00000000000e+00
15;2;Q; 0.00000000000e+00; 0.00000000000e+00;-7.14667151810e-08; 1.51023067997e-07; 1.95483289567e-07; 0.00000000000e+00
6;2;Q; 0.00000000000e+00; 0.00000000000e+00;-7.14787538300e-08; 1.96888176740e-07; 1.51127795482e-07; 0.00000000000e+00
31;2;Q; 0.00000000000e+00; 0.00000000000e+00;-5.57959702472e-08; 1.67466454561e-07; 8.41492548252e-08; 0.00000000000e+00
52;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.34849536330e-08; 1.40251358356e-07; 6.79174751765e-08; 0.00000000000e+00
10;2;Q; 0.00000000000e+00; 0.00000000000e+00;-1.57713378932e-08;-8.53438460508e-08;-2.14471574135e-07; 0.00000000000e+00
51;2;Q; 0.00000000000e+00; 0.00000000000e+00;-4.61063286591e-08;-2.32409556020e-09; 6.67668611521e-08; 0.00000000000e+00
2;2;Q; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00
49;2;Q; 0.00000000000e+00; 0.00000000000e+00;-2.00623223683e-08;-7.03412652834e-08;-7.10298783028e-08; 0.00000000000e+00
