element;icomb;case;node;point;str-1;str-2;str-3;str-4;str-5;str-6;str-7;str-8
38;1;DEAD;1;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.66158500505e-01;-6.82427633016e-02; 2.65433321390e-02; 2.09723346878e+00;-1.47523978323e+00
38;1;DEAD;2;21; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.66158500505e-01;-6.82427633016e-02; 2.65433321390e-02; 2.09723346878e+00;-1.47523978323e+00
38;1;DEAD;3;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.66158500505e-01;-6.82427633016e-02; 2.65433321390e-02; 2.09723346878e+00;-1.47523978323e+00
39;1;DEAD;1;23; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.74271673608e-04;-1.39906447044e-01; 3.76554144366e-02; 1.69245528705e+00;-1.37642528453e+00
39;1;DEAD;2;24; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.74271673608e-04;-1.39906447044e-01; 3.76554144366e-02; 1.69245528705e+00;-1.37642528453e+00
39;1;DEAD;3;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.74271673608e-04;-1.39906447044e-01; 3.76554144366e-02; 1.69245528705e+00;-1.37642528453e+00
40;1;DEAD;1;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.36669095774e-01;-8.16869484750e-02; 7.17211639205e-02; 6.75097664663e-01; 2.49530601343e-01
40;1;DEAD;2;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.36669095774e-01;-8.16869484750e-02; 7.17211639205e-02; 6.75097664663e-01; 2.49530601343e-01
40;1;DEAD;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.36669095774e-01;-8.16869484750e-02; 7.17211639205e-02; 6.75097664663e-01; 2.49530601343e-01
41;1;DEAD;1;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.18098319831e-01;-2.14895945041e-01; 6.85995653125e-02; 6.09232833428e-01;-6.18777655715e-01
41;1;DEAD;2;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.18098319831e-01;-2.14895945041e-01; 6.85995653125e-02; 6.09232833428e-01;-6.18777655715e-01
41;1;DEAD;3;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.18098319831e-01;-2.14895945041e-01; 6.85995653125e-02; 6.09232833428e-01;-6.18777655715e-01
42;1;DEAD;1;25; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.86243254308e-02;-1.42638225384e-01; 4.28430297015e-02;-8.24690453021e-02;-1.38140998327e+00
42;1;DEAD;2;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.86243254308e-02;-1.42638225384e-01; 4.28430297015e-02;-8.24690453021e-02;-1.38140998327e+00
42;1;DEAD;3;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.86243254308e-02;-1.42638225384e-01; 4.28430297015e-02;-8.24690453021e-02;-1.38140998327e+00
43;1;DEAD;1;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.40470788917e-01;-2.79681763117e-01; 5.84851639065e-02; 6.51962746880e-01;-9.71309934437e-01
43;1;DEAD;2;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.40470788917e-01;-2.79681763117e-01; 5.84851639065e-02; 6.51962746880e-01;-9.71309934437e-01
43;1;DEAD;3;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.40470788917e-01;-2.79681763117e-01; 5.84851639065e-02; 6.51962746880e-01;-9.71309934437e-01
44;1;DEAD;1;22; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.29696685331e-01;-1.30462872336e-01; 2.20878819277e-02; 1.89416610585e+00;-1.89995372000e+00
44;1;DEAD;2;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.29696685331e-01;-1.30462872336e-01; 2.20878819277e-02; 1.89416610585e+00;-1.89995372000e+00
44;1;DEAD;3;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.29696685331e-01;-1.30462872336e-01; 2.20878819277e-02; 1.89416610585e+00;-1.89995372000e+00
45;1;DEAD;1;20; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.41929954765e-01; 1.52065090155e-03; 3.77200346329e-02; 1.36989864484e+00;-1.69706965701e+00
45;1;DEAD;2;21; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.41929954765e-01; 1.52065090155e-03; 3.77200346329e-02; 1.36989864484e+00;-1.69706965701e+00
45;1;DEAD;3;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.41929954765e-01; 1.52065090155e-03; 3.77200346329e-02; 1.36989864484e+00;-1.69706965701e+00
46;1;DEAD;1;26; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.76713198533e-02;-2.14739086790e-02; 2.15515435315e-02;-3.81898958130e-01;-7.15001936301e-01
46;1;DEAD;2;4; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.76713198533e-02;-2.14739086790e-02; 2.15515435315e-02;-3.81898958130e-01;-7.15001936301e-01
46;1;DEAD;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.76713198533e-02;-2.14739086790e-02; 2.15515435315e-02;-3.81898958130e-01;-7.15001936301e-01
47;1;DEAD;1;17; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.20546214425e-02; 4.86913511050e-02; 2.26130145089e-02; 7.02221241906e-01; 3.80978608296e-01
47;1;DEAD;2;18; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.20546214425e-02; 4.86913511050e-02; 2.26130145089e-02; 7.02221241906e-01; 3.80978608296e-01
47;1;DEAD;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.20546214425e-02; 4.86913511050e-02; 2.26130145089e-02; 7.02221241906e-01; 3.80978608296e-01
48;1;DEAD;1;22; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.42859820605e-02;-9.89602291080e-02; 3.83447539237e-02; 1.82245888955e+00;-1.69465184578e+00
48;1;DEAD;2;23; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.42859820605e-02;-9.89602291080e-02; 3.83447539237e-02; 1.82245888955e+00;-1.69465184578e+00
48;1;DEAD;3;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.42859820605e-02;-9.89602291080e-02; 3.83447539237e-02; 1.82245888955e+00;-1.69465184578e+00
49;1;DEAD;1;21; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.81772928284e-02;-4.41512012741e-02; 3.80924111803e-02; 1.69364859700e+00;-1.82115469632e+00
49;1;DEAD;2;22; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.81772928284e-02;-4.41512012741e-02; 3.80924111803e-02; 1.69364859700e+00;-1.82115469632e+00
49;1;DEAD;3;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.81772928284e-02;-4.41512012741e-02; 3.80924111803e-02; 1.69364859700e+00;-1.82115469632e+00
50;1;DEAD;1;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.81814373799e-02;-1.63698835237e-01; 2.59483190790e-02; 1.42557997388e+00;-2.09468298890e+00
50;1;DEAD;2;23; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.81814373799e-02;-1.63698835237e-01; 2.59483190790e-02; 1.42557997388e+00;-2.09468298890e+00
50;1;DEAD;3;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.81814373799e-02;-1.63698835237e-01; 2.59483190790e-02; 1.42557997388e+00;-2.09468298890e+00
51;1;DEAD;1;4; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.90629470606e-03;-6.49550910422e-02; 4.68222533129e-02;-8.06612619672e-01; 8.73922232389e-02
51;1;DEAD;2;5; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.90629470606e-03;-6.49550910422e-02; 4.68222533129e-02;-8.06612619672e-01; 8.73922232389e-02
51;1;DEAD;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.90629470606e-03;-6.49550910422e-02; 4.68222533129e-02;-8.06612619672e-01; 8.73922232389e-02
52;1;DEAD;1;16; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.30756603689e-02;-3.31837647433e-03; 4.70927550797e-02;-9.31959583555e-02; 7.96577122138e-01
52;1;DEAD;2;17; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.30756603689e-02;-3.31837647433e-03; 4.70927550797e-02;-9.31959583555e-02; 7.96577122138e-01
52;1;DEAD;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.30756603689e-02;-3.31837647433e-03; 4.70927550797e-02;-9.31959583555e-02; 7.96577122138e-01
53;1;DEAD;1;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.60915906036e-01;-2.50029305868e-01; 7.41105678896e-02; 4.37014736690e-01;-6.77930104969e-01
53;1;DEAD;2;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.60915906036e-01;-2.50029305868e-01; 7.41105678896e-02; 4.37014736690e-01;-6.77930104969e-01
53;1;DEAD;3;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.60915906036e-01;-2.50029305868e-01; 7.41105678896e-02; 4.37014736690e-01;-6.77930104969e-01
54;1;DEAD;1;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.41584607908e-01; 2.30422683295e-02; 3.91049419674e-02; 1.33604585705e+00; 3.69272082031e-02
54;1;DEAD;2;19; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.41584607908e-01; 2.30422683295e-02; 3.91049419674e-02; 1.33604585705e+00; 3.69272082031e-02
54;1;DEAD;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.41584607908e-01; 2.30422683295e-02; 3.91049419674e-02; 1.33604585705e+00; 3.69272082031e-02
55;1;DEAD;1;11; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.04074649608e-02;-8.45273236345e-03;-6.18611801118e-02; 1.11132348267e-01; 2.21132761764e+00
55;1;DEAD;2;12; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.04074649608e-02;-8.45273236345e-03;-6.18611801118e-02; 1.11132348267e-01; 2.21132761764e+00
55;1;DEAD;3;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.04074649608e-02;-8.45273236345e-03;-6.18611801118e-02; 1.11132348267e-01; 2.21132761764e+00
56;1;DEAD;1;25; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.52585976813e-02;-9.65320636679e-02; 1.92969605142e-02; 5.80919274719e-01;-3.99569501763e-01
56;1;DEAD;2;26; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.52585976813e-02;-9.65320636679e-02; 1.92969605142e-02; 5.80919274719e-01;-3.99569501763e-01
56;1;DEAD;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.52585976813e-02;-9.65320636679e-02; 1.92969605142e-02; 5.80919274719e-01;-3.99569501763e-01
57;1;DEAD;1;18; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.49412122445e-02; 2.64056082906e-02; 1.85521639811e-02; 4.13100213117e-01;-6.01385053278e-01
57;1;DEAD;2;19; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.49412122445e-02; 2.64056082906e-02; 1.85521639811e-02; 4.13100213117e-01;-6.01385053278e-01
57;1;DEAD;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.49412122445e-02; 2.64056082906e-02; 1.85521639811e-02; 4.13100213117e-01;-6.01385053278e-01
58;1;DEAD;1;12; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.27193704765e-02;-5.68480813412e-02; 1.14500537712e-02;-6.84923808666e-02; 2.47066960010e+00
58;1;DEAD;2;13; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.27193704765e-02;-5.68480813412e-02; 1.14500537712e-02;-6.84923808666e-02; 2.47066960010e+00
58;1;DEAD;3;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.27193704765e-02;-5.68480813412e-02; 1.14500537712e-02;-6.84923808666e-02; 2.47066960010e+00
59;1;DEAD;1;8; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.83057443042e-02;-7.75356220524e-02; 9.45033222633e-03;-2.42215671513e+00; 5.56020970168e-02
59;1;DEAD;2;9; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.83057443042e-02;-7.75356220524e-02; 9.45033222633e-03;-2.42215671513e+00; 5.56020970168e-02
59;1;DEAD;3;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.83057443042e-02;-7.75356220524e-02; 9.45033222633e-03;-2.42215671513e+00; 5.56020970168e-02
60;1;DEAD;1;7; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.17058424813e-02;-1.00433878437e-01; 6.32950502161e-02;-2.33005478925e+00; 1.98810990313e-01
60;1;DEAD;2;8; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.17058424813e-02;-1.00433878437e-01; 6.32950502161e-02;-2.33005478925e+00; 1.98810990313e-01
60;1;DEAD;3;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.17058424813e-02;-1.00433878437e-01; 6.32950502161e-02;-2.33005478925e+00; 1.98810990313e-01
61;1;DEAD;1;14; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.16524997545e-01;-8.05348943154e-02; 8.22512899543e-02;-2.74953996592e-01; 1.81305258258e+00
61;1;DEAD;2;15; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.16524997545e-01;-8.05348943154e-02; 8.22512899543e-02;-2.74953996592e-01; 1.81305258258e+00
61;1;DEAD;3;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.16524997545e-01;-8.05348943154e-02; 8.22512899543e-02;-2.74953996592e-01; 1.81305258258e+00
62;1;DEAD;1;13; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.75753112366e-02;-8.10766768050e-02; 6.19036920661e-02;-1.70642456252e-01; 2.36935605867e+00
62;1;DEAD;2;14; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.75753112366e-02;-8.10766768050e-02; 6.19036920661e-02;-1.70642456252e-01; 2.36935605867e+00
62;1;DEAD;3;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.75753112366e-02;-8.10766768050e-02; 6.19036920661e-02;-1.70642456252e-01; 2.36935605867e+00
63;1;DEAD;1;12; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.18706640555e-01;-1.29458416959e-01;-1.80023979622e-02;-3.95458545539e-01; 2.37417198535e+00
63;1;DEAD;2;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.18706640555e-01;-1.29458416959e-01;-1.80023979622e-02;-3.95458545539e-01; 2.37417198535e+00
63;1;DEAD;3;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.18706640555e-01;-1.29458416959e-01;-1.80023979622e-02;-3.95458545539e-01; 2.37417198535e+00
64;1;DEAD;1;24; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.80121508741e-02;-1.45386172464e-01; 3.42955266599e-02; 1.56202016922e+00;-1.20338035183e+00
64;1;DEAD;2;25; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.80121508741e-02;-1.45386172464e-01; 3.42955266599e-02; 1.56202016922e+00;-1.20338035183e+00
64;1;DEAD;3;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.80121508741e-02;-1.45386172464e-01; 3.42955266599e-02; 1.56202016922e+00;-1.20338035183e+00
65;1;DEAD;1;6; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.52690590719e-02;-9.89298369783e-02; 8.48657297887e-02;-1.91697716274e+00; 2.17535624329e-01
65;1;DEAD;2;7; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.52690590719e-02;-9.89298369783e-02; 8.48657297887e-02;-1.91697716274e+00; 2.17535624329e-01
65;1;DEAD;3;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.52690590719e-02;-9.89298369783e-02; 8.48657297887e-02;-1.91697716274e+00; 2.17535624329e-01
66;1;DEAD;1;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.77089677283e-02;-2.12558968641e-01; 7.11696519901e-02;-6.77427508652e-01;-1.21920966311e+00
66;1;DEAD;2;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.77089677283e-02;-2.12558968641e-01; 7.11696519901e-02;-6.77427508652e-01;-1.21920966311e+00
66;1;DEAD;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.77089677283e-02;-2.12558968641e-01; 7.11696519901e-02;-6.77427508652e-01;-1.21920966311e+00
67;1;DEAD;1;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.90047539316e-01;-1.51309858694e-01;-2.32342530938e-02;-3.70479289521e-01; 1.32175227266e+00
67;1;DEAD;2;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.90047539316e-01;-1.51309858694e-01;-2.32342530938e-02;-3.70479289521e-01; 1.32175227266e+00
67;1;DEAD;3;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.90047539316e-01;-1.51309858694e-01;-2.32342530938e-02;-3.70479289521e-01; 1.32175227266e+00
68;1;DEAD;1;15; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.57360306909e-02;-4.71944216077e-02; 8.07387418084e-02;-1.83022451009e-01; 1.24969986633e+00
68;1;DEAD;2;16; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.57360306909e-02;-4.71944216077e-02; 8.07387418084e-02;-1.83022451009e-01; 1.24969986633e+00
68;1;DEAD;3;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.57360306909e-02;-4.71944216077e-02; 8.07387418084e-02;-1.83022451009e-01; 1.24969986633e+00
69;1;DEAD;1;5; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.57498048334e-02;-8.12027819710e-02; 7.73934285165e-02;-1.32307739844e+00; 1.70466744552e-01
69;1;DEAD;2;6; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.57498048334e-02;-8.12027819710e-02; 7.73934285165e-02;-1.32307739844e+00; 1.70466744552e-01
69;1;DEAD;3;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.57498048334e-02;-8.12027819710e-02; 7.73934285165e-02;-1.32307739844e+00; 1.70466744552e-01
70;1;DEAD;1;8; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.36125788932e-01;-1.31833712936e-01; 4.30402307304e-02;-2.34553154353e+00;-1.20127663913e-01
70;1;DEAD;2;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.36125788932e-01;-1.31833712936e-01; 4.30402307304e-02;-2.34553154353e+00;-1.20127663913e-01
70;1;DEAD;3;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.36125788932e-01;-1.31833712936e-01; 4.30402307304e-02;-2.34553154353e+00;-1.20127663913e-01
71;1;DEAD;1;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.24943123463e-01;-1.31450621798e-01; 4.38603456632e-02; 1.71079638767e-01; 2.36474407597e+00
71;1;DEAD;2;13; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.24943123463e-01;-1.31450621798e-01; 4.38603456632e-02; 1.71079638767e-01; 2.36474407597e+00
71;1;DEAD;3;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.24943123463e-01;-1.31450621798e-01; 4.38603456632e-02; 1.71079638767e-01; 2.36474407597e+00
72;1;DEAD;1;14; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.25312284968e-01;-1.10824247358e-01; 7.79454987588e-02; 7.04264725630e-01; 1.98962310100e+00
72;1;DEAD;2;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.25312284968e-01;-1.10824247358e-01; 7.79454987588e-02; 7.04264725630e-01; 1.98962310100e+00
